	ID	tweet	label	cleaned_text	transalted
838	ig_test_00839	ebuka jisie ike ooo ‍️	positive	ebuka jisie ike ooo ‍	stocks to normal oo
839	ig_test_00840	coret ezigbo nmadu	positive	coret ezigbo nmadu	coor a good core
840	ig_test_00841	chukwu gozie gi ofuma udo	positive	chukwu gozie gi ofuma udo	God blessed your peaceful peace
841	ig_test_00842	eziokwu ma gi follow ya na enye ndu mtcheew	positive	eziokwu ma gi follow ya na enye ndu mtcheew	True and your follower and her fetche
842	ig_test_00843	nne ibu ezigbo gold	positive	nne ibu ezigbo gold	mother to keep a good gold
843	ig_test_00844	ndị be ànyi ekene m unu oo unu aputakwara ụra ehh ka izu ọhụrụ a bute anyị ngọzi niile anyị naayo naka olisa bụ uwaoseburuwa ka onye nwe anyị chekwaba ma gọzie aka ọrụ anyị ụlọ ọrụ anyị na ezinaụlọ anyị niile	positive	ndị be ànyi ekene m unu oo unu aputakwara ụra ehh ka izu ọhụrụ a bute anyị ngọzi niile anyị naayo naka olisa bụ uwaoseburuwa ka onye nwe anyị chekwaba ma gọzie aka ọrụ anyị ụlọ ọrụ anyị na ezinaụlọ anyị niile	Doing O My Others are Like all the blessings of Ha'a Is the House of Entry on our company and our family
844	ig_test_00845	ndeewo onye nkuzi anyi ibiala	positive	ndeewo onye nkuzi anyi ibiala	Our teacher has been living
845	ig_test_00846	nne weelu obi nwayo otutu oma	positive	nne weelu obi nwayo otutu oma	The mother of heart is calm
846	ig_test_00847	onye ma echi egwu din nma	positive	onye ma echi egwu din nma	someone and tomorrow's diplom
847	ig_test_00848	isee ezigbo mmadu chukwu gozie ya	positive	isee ezigbo mmadu chukwu gozie ya	Looks a good God to bless it
848	ig_test_00849	ka ngozi nke chineke dinyere mmadu niile negem nti ugbua amen	positive	ka ngozi nke chineke dinyere mmadu niile negem nti ugbua amen	May the blessings that God is with all the people in my ears America already
849	ig_test_00850	onye oma onye oma igwe igwe	positive	onye oma onye oma igwe igwe	a good one to the good mate
850	ig_test_00851	classic sunday ndi mil k k k k k k k and and ndi umuaka umuaka umu chineke eee	positive	classic sunday ndi mil k k k k k k k and and ndi umuaka umuaka umu chineke eee	Classic Sunday Mil K K K and with the children of God Yes Yes
851	ig_test_00852	ozoemena chukwu ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ozo ️ ozo ozo ozo ️ ozo	positive	ozoemena chukwu ozo  ozo  ozo  ozo  ozo  ozo  ozo  ozo  ozo  ozo ozo  ozo ozo ozo  ozo	ozeaneen God again again again next again next again next again next again next again
852	ig_test_00853	chaiyeee ebuu omalichamnkea e li gom onu you don win	positive	chaiyeee ebuu omalichamnkea e li gom onu you don win	Chayeeee UUU MAKALCHAMKER ARE LIME NUMBER YOU DONV
853	ig_test_00854	mercy chinwo akamdinelu jesus onye nwe mu	positive	mercy chinwo akamdinelu jesus onye nwe mu	Mercy Department of Jobs Jesus Whose Owner
854	ig_test_00855	nwaanyioma ekenem gi yagazie rie unu ncha	positive	nwaanyioma ekenem gi yagazie rie unu ncha	and i love you to eat soap
855	ig_test_00856	e ji ya ezigbo mmadu	positive	e ji ya ezigbo mmadu	was used for a good person
856	ig_test_00857	boss biko blessia nwanne gi biko nu gtb	positive	boss biko blessia nwanne gi biko nu gtb	Boss please blissa your sibl please see gtb
857	ig_test_00858	daalu nwanne ka m gechagodu landlady o no na repeat	positive	daalu nwanne ka m gechagodu landlady o no na repeat	led the brother let me gechagoddady Landlady o's
858	ig_test_00859	daalu nne no bus yet	positive	daalu nne no bus yet	Complete the Mother Bus Met
859	ig_test_00860	jesus omekanaya i worship you today nara ekele ji bia onye ndi nso	positive	jesus omekanaya i worship you today nara ekele ji bia onye ndi nso	Jesus Okoven I'm worri you can take thanks to the people
860	ig_test_00861	nwoke oma ututu oma kedu ka ime	positive	nwoke oma ututu oma kedu ka ime	Good morning How to Do
861	ig_test_00862	nke a atọ m pièces	positive	nke a atọ m pièces	This three I pèces
862	ig_test_00863	loloburo tata ka ego kparibara mmadu happy easter	positive	loloburo tata ka ego kparibara mmadu happy easter	Lolobo Tata to Money Happy Easter
863	ig_test_00864	onye nna udo diri gi	positive	onye nna udo diri gi	a peacent for you
864	ig_test_00865	np nwata di mma	positive	np nwata di mma	np baby is good
865	ig_test_00866	daalu nnukwu mmadu ka o di echi	positive	daalu nnukwu mmadu ka o di echi	led a big person to be tomorrow
866	ig_test_00867	nsogbu adiro agam ejizi bless you wuo mmadu aru taata ka ndi winners chapel	positive	nsogbu adiro agam ejizi bless you wuo mmadu aru taata ka ndi winners chapel	Disadvantages I Well to Wake Again to Buy a Buy to Winners Chapel
867	ig_test_00868	chukwu gozie gi high chief	positive	chukwu gozie gi high chief	God bless you High Chief
868	ig_test_00869	jide obi gi aka	positive	jide obi gi aka	Hold your Heart
869	ig_test_00870	hbd nwaoma opuru iche iheoma dim gaa abu nke gi udo chiba	positive	hbd nwaoma opuru iche iheoma dim gaa abu nke gi udo chiba	HBD Lovel's apart of the gospel to go to the you of you Peace Chiba
870	ig_test_00871	gbam ahia oma	positive	gbam ahia oma	Springs to the market
871	ig_test_00872	i zụọ ike kedu ife aga eji erikwanu nri aga na agba mbo na a yoo jehova	positive	i zụọ ike kedu ife aga eji erikwanu nri aga na agba mbo na a yoo jehova	You trained the food to go with food to eating the food on a yo
872	ig_test_00873	i di egwu	positive	i di egwu	You are awesome
873	ig_test_00874	good morning odogwu ndi igbo ji emeonu	positive	good morning odogwu ndi igbo ji emeonu	Good Morning Day People Use
874	ig_test_00875	no lies nwannem chukwu di egwu	positive	no lies nwannem chukwu di egwu	no lies my dancing
875	ig_test_00876	obara jesus onye nwe anyi	positive	obara jesus onye nwe anyi	blood Jesus who our Lord
876	ig_test_00877	ezigbote nwa ọma daalụ	positive	ezigbote nwa ọma daalụ	Good son thank you
877	ig_test_00878	onye oma chukwugoziri	positive	onye oma chukwugoziri	The good person
878	ig_test_00879	ogadagidi nwoke ike	positive	ogadagidi nwoke ike	the success of the pillar
879	ig_test_00880	nne mụ nne mụ ooo ezigbo nne mụ eee nne mụ nne mụ ooo ezigbo nne mụ mama nne mụ nne mụ ooo ezigbo nne mụ eee chukwu biko gọzie nne mụ nye ya ọganihu chukwu biko gọzie ochie dike mama nna gọzie nne m ochie dike nne m	positive	nne mụ nne mụ ooo ezigbo nne mụ eee nne mụ nne mụ ooo ezigbo nne mụ mama nne mụ nne mụ ooo ezigbo nne mụ eee chukwu biko gọzie nne mụ nye ya ọganihu chukwu biko gọzie ochie dike mama nna gọzie nne m ochie dike nne m	My mother's mother Mother Mother Mothers Mother Please bless her for her better mom to bless my mother's old boyfriend my mother
880	ig_test_00881	♪ibu chukwu onye dimma ibu chukwu onye di ike ibu alpha na omega mu oo ya ka m ji na si ibu chi m o♪	positive	ibu chukwu onye dimma ibu chukwu onye di ike ibu alpha na omega mu oo ya ka m ji na si ibu chi m o	God's superhigned to be a good man who is alpha and i am as I'm for my luck
881	ig_test_00882	semi onye nkem semi onye ụka okwulu ọka na awka etiti fine man with ọnụ ojoo happy birthday nwoke ọma god bless your new age	positive	semi onye nkem semi onye ụka okwulu ọka na awka etiti fine man with ọnụ ojoo happy birthday nwoke ọma god bless your new age	Semi Semi Semori Gulf Council and Awkka Fine Man with a bad happy Birthday the Good New Age
882	ig_test_00883	ogaranya amaka mma na okorobia no go tiff oh	positive	ogaranya amaka mma na okorobia no go tiff oh	a multi-oldest woman that is a rich boy
883	ig_test_00884	o bu onye m ga kọ mme so ọma chineke abu ọma ka m jirir bia niru gị chineke mo abụ otuto ka m jiri bia niru gị sorom na e to ya na e to ya mma o dị mma sorom to be ya mma o dị mma ndị nke chineke ne ya a ga ma kọ ihe chukwu mere m ooo nelu ụwa	positive	o bu onye m ga kọ mme so ọma chineke abu ọma ka m jirir bia niru gị chineke mo abụ otuto ka m jiri bia niru gị sorom na e to ya na e to ya mma o dị mma sorom to be ya mma o dị mma ndị nke chineke ne ya a ga ma kọ ihe chukwu mere m ooo nelu ụwa	I have to share with God by thanks to God and to be a good way to know me that it is good for him That which God uses him for it to be described what I dide
884	ig_test_00885	nne na gi nwe akaa	positive	nne na gi nwe akaa	The mother and you
885	ig_test_00886	ọnwa añụrị ọnwa enjoyment ọnwa mme mme ọnwa ndị ụmụ boys and gyals ọnwa december	positive	ọnwa añụrị ọnwa enjoyment ọnwa mme mme ọnwa ndị ụmụ boys and gyals ọnwa december	The annual Volume EnjoyMents of the Months and Gayals December
886	ig_test_00887	local man anam ekele gi	positive	local man anam ekele gi	LOCAL MUSING YOU
887	ig_test_00888	lol nsogbu adiro	positive	lol nsogbu adiro	lol problem is
888	ig_test_00889	gbam ndi chukwu mere eze	positive	gbam ndi chukwu mere eze	TRUE OUTHES OF THE KING
889	ig_test_00890	alakpom gom ura elekere asato kam jiri la ba eririm oke nri were nri wa afo so nanim richara ya chineke merem ebere	positive	alakpom gom ura elekere asato kam jiri la ba eririm oke nri were nri wa afo so nanim richara ya chineke merem ebere	Alarming Hours a High Damage to the Food Facions of Food
890	ig_test_00891	jesus ikpere m di nala	positive	jesus ikpere m di nala	Jesus my knees
891	ig_test_00892	uche ihe niile o dị mma	positive	uche ihe niile o dị mma	All things are good
892	ig_test_00893	amara m na onye nche m no nso amara m na o rapughikwa m amara m mgbe o gaebilikwa eluwa gaamara na onye nche m di ike	positive	amara m na onye nche m no nso amara m na o rapughikwa m amara m mgbe o gaebilikwa eluwa gaamara na onye nche m di ike	I know that the guard I am, and I have not gone to know me when my watchman is strong
893	ig_test_00894	nwata rie oké ọkpa gbara afọ ọ hụ udene ọrọwa ya anya orie udene gbara afọ ọ hụ ogwumagala ọrọwa ya anya mana orie ogwumagala ubenube ana ebere ya ụtụtụ ọma nụ	positive	nwata rie oké ọkpa gbara afọ ọ hụ udene ọrọwa ya anya orie udene gbara afọ ọ hụ ogwumagala ọrọwa ya anya mana orie ogwumagala ubenube ana ebere ya ụtụtụ ọma nụ	He had been hungry by a vessel of her age to eateny, but she had pierced the morning
894	ig_test_00895	hapi bday umunne abuoage wif grace	positive	hapi bday umunne abuoage wif grace	HAPA BDAY MOLESAGE WIM Grace
895	ig_test_00896	obiuto na ncheta omumu diri gi ka chineke tiyekworo gi ndu na oganiru	positive	obiuto na ncheta omumu diri gi ka chineke tiyekworo gi ndu na oganiru	Thanks and birthday to the birthday to you and your life
896	ig_test_00897	a r is biko make me relate maka na nwanne gi na agba mbo oh	positive	a r is biko make me relate maka na nwanne gi na agba mbo oh	A r is please make you relate for your sibling
897	ig_test_00898	ṅụọ nu coffee o ga e nyere gị aka na oyi a na tu gị	positive	ṅụọ nu coffee o ga e nyere gị aka na oyi a na tu gị	Drop the coffer he will help you with this winter and tu
898	ig_test_00899	jisie ike nwoke ibe m	positive	jisie ike nwoke ibe m	good luck with my own
899	ig_test_00900	añụrị ncheta ọmụmụ gị odogwu igbo ji eme ọnụ chukwu debe gị nwoke ike ogologo ndụ na ime ahụike na akụ na ụba naeru ka mmiri bụ ekperem na isi gị iseeeee golibe	positive	añụrị ncheta ọmụmụ gị odogwu igbo ji eme ọnụ chukwu debe gị nwoke ike ogologo ndụ na ime ahụike na akụ na ụba naeru ka mmiri bụ ekperem na isi gị iseeeee golibe	The happy birthday to your birthday makes your mouth adding your man's ability to life and ease and economy in your fifeee
900	ig_test_00901	lmfao fortune nkpofe nke a wu daachi maka chineke	positive	lmfao fortune nkpofe nke a wu daachi maka chineke	LMMFA Fortune Transfer This Wood for God
901	ig_test_00902	nna odi egwu daalu so	positive	nna odi egwu daalu so	The father's fantasy
902	ig_test_00903	happy birthday to you chukwu gozie gi nke ukwu	positive	happy birthday to you chukwu gozie gi nke ukwu	Happy Birthday to you God bless you too much
903	ig_test_00904	prayer in igbo otito dili chukwu uwa to uwa onye jisia ike response o lu ani ezeamen	positive	prayer in igbo otito dili chukwu uwa to uwa onye jisia ike response o lu ani ezeamen	Prayer in Illustration Himuli Helium Help to the Earia Visitors Nani Look
904	ig_test_00905	please forgive o onye ji mmadu jikwa onwenya o	positive	please forgive o onye ji mmadu jikwa onwenya o	Please the ghost he's a person with someone
905	ig_test_00906	the igbo bu uto ndu	positive	the igbo bu uto ndu	The Igbo is the growth of life
906	ig_test_00907	chaaiiiii ndi afia ndi nkem	positive	chaaiiiii ndi afia ndi nkem	Maps Lialikes I
907	ig_test_00908	ndi chukwu goziri agozi ha nile nasi nma nma	positive	ndi chukwu goziri agozi ha nile nasi nma nma	The people are blessed all the goodness
908	ig_test_00909	happy birthday ovbi umogun oza ovbi ekpen n owa ovbi ada ovbi eben ovbiekenekene ma deyo nohien utete no ghughe somwan uku akpolokpolo oba ewuare ii oba of benin kingdom may your reign bring prosperity and peace to our land	positive	happy birthday ovbi umogun oza ovbi ekpen n owa ovbi ada ovbi eben ovbiekenekene ma deyo nohien utete no ghughe somwan uku akpolokpolo oba ewuare ii oba of benin kingdom may your reign bring prosperity and peace to our land	Happy Birthday Ovbi Urbi OVDI OVDI NAVHIGHTA EVDE NO DEODODOS OVERAGE SEYO WELOPS PEHON
909	ig_test_00910	egwu oma base on ‍	positive	egwu oma base on ‍	the good music base on
910	ig_test_00911	ive remembered okwu gi kwu oto ka cigar	positive	ive remembered okwu gi kwu oto ka cigar	ive rememred your words stays out of cigar
911	ig_test_00912	egwu this is life ️ igbo amaka	positive	egwu this is life  igbo amaka	The music is the lifes
912	ig_test_00913	nke a amaka	positive	nke a amaka	This is already
913	ig_test_00914	agam si ya nmama onyeweya emela nma nma jesus onye ebere	positive	agam si ya nmama onyeweya emela nma nma jesus onye ebere	I'm going to her a good friend don't like better than Jesus Christ
914	ig_test_00915	i am a proud igbo girl ọ dị nọbara m i am unashamed of my heritage anyị agaghị atụ ụjọ anyị jụrụ ịbụ onye a naemegbu	positive	i am a proud igbo girl ọ dị nọbara m i am unashamed of my heritage anyị agaghị atụ ụjọ anyị jụrụ ịbụ onye a naemegbu	I'm a Proud I'm in the girl I am unashamed of my Heritage we will not be afraid we refused to be a victim of
915	ig_test_00916	thanks alot chukwu gozie gi	positive	thanks alot chukwu gozie gi	Thanks Alelot God bless you
916	ig_test_00917	omalicha nwa ada	positive	omalicha nwa ada	Omalichichi baby
917	ig_test_00918	chai ife oma amaka nne biko kedu ije	positive	chai ife oma amaka nne biko kedu ije	CHAILOWING BUT BELY MOTHER please visit
918	ig_test_00919	uncle a dim mma gị nwa kwanu a ma m na ị nọ ofuma	positive	uncle a dim mma gị nwa kwanu a ma m na ị nọ ofuma	Uncle this is good for you baby dares a but you are fixed
919	ig_test_00920	hichaa anya mmiri di nanya m biko onyenwe m	positive	hichaa anya mmiri di nanya m biko onyenwe m	Wipe the tears of my rains please my Lord
920	ig_test_00921	i follow back ndi imo ndewo	positive	i follow back ndi imo ndewo	I Follow Back to IMo Hello
921	ig_test_00922	happy birthday onye nkukasi beatiii better years ahead nwanne	positive	happy birthday onye nkukasi beatiii better years ahead nwanne	Happy Birthday who bricked Babelaei Better Years Ahead Sister
922	ig_test_00923	chukwu bi nigwe anam ekele gi	positive	chukwu bi nigwe anam ekele gi	God lives for you to make thanks
923	ig_test_00924	np baby okwu by x	positive	np baby okwu by x	NP Baby Arms By X
924	ig_test_00925	congratulations nne o nna gi emeka o	positive	congratulations nne o nna gi emeka o	your parents' mother
925	ig_test_00926	eze ndi eze	positive	eze ndi eze	king of the king
926	ig_test_00927	otichiri odum onu na omerigo	positive	otichiri odum onu na omerigo	Lions are opened in omposite
927	ig_test_00928	jehovah bu onye na zu m dị ka atụrụ ọ dịghị ihe koro m	positive	jehovah bu onye na zu m dị ka atụrụ ọ dịghị ihe koro m	Jehovah is someone and you are like sheep Within nothing
928	ig_test_00929	lol uche m dị ya	positive	lol uche m dị ya	lol my mind
929	ig_test_00930	i beg leave my ribs alone and ngwa je nke oma ijeoma	positive	i beg leave my ribs alone and ngwa je nke oma ijeoma	i beg Leave My Ribs Alone Ribes
930	ig_test_00931	otito diri chineke nelu ka si elu	positive	otito diri chineke nelu ka si elu	Clear to God in the Glue
931	ig_test_00932	ugoo my man jee nke oma	positive	ugoo my man jee nke oma	UGO Hand To go well
932	ig_test_00933	gracias nwanyi oma	positive	gracias nwanyi oma	gracias girls
933	ig_test_00934	o na ato gi now	positive	o na ato gi now	It's all your three now
934	ig_test_00935	jesu onye ebere	positive	jesu onye ebere	Jesus
935	ig_test_00936	o kwa nwayo nwayo ezigbo nna m	positive	o kwa nwayo nwayo ezigbo nna m	and it's really smell my father
936	ig_test_00937	wow chukwu naazọ mmadụ	positive	wow chukwu naazọ mmadụ	wow god turn a person
937	ig_test_00938	brother daalu shinne ezigbo nwa nne m	positive	brother daalu shinne ezigbo nwa nne m	Brother Bright Shine My Little Baby
938	ig_test_00939	lmaooo chineke ebele n ike	positive	lmaooo chineke ebele n ike	lmaoo god generate n power
939	ig_test_00940	odogwu nwannajisie ike	positive	odogwu nwannajisie ike	Her Growth of Laughter
940	ig_test_00941	daalụ nwanne mmadụ ️	positive	daalụ nwanne mmadụ	thank you a brother
941	ig_test_00942	nke a atooom bulshit	positive	nke a atooom bulshit	This atumom bulshit
942	ig_test_00943	chukwu agozigo gi with and	positive	chukwu agozigo gi with and	God goes up with you and
943	ig_test_00944	nnem oma on w	positive	nnem oma on w	Girls on w
944	ig_test_00945	udo diri gi odogwu	positive	udo diri gi odogwu	peace for your magn
945	ig_test_00946	onye eh onye eh onye eh odighi onye di ka gi	positive	onye eh onye eh onye eh odighi onye di ka gi	Who EH who EH who EH no one is like you
946	ig_test_00947	ututu oma ndi nkem	positive	ututu oma ndi nkem	good morning of me
947	ig_test_00948	otuto diri chineke nke kachasi ihe nile elu always	positive	otuto diri chineke nke kachasi ihe nile elu always	Praise to the world's best Always
948	ig_test_00949	ifediaso na nnewi o ji motor eme ogo god bless anambra anambra nwere mmadu	positive	ifediaso na nnewi o ji motor eme ogo god bless anambra anambra nwere mmadu	Toolize and mother's mother performed the quality of God BLESBRA IDBRA
949	ig_test_00950	ịhụnanya chineke kari si a sorom to chukwu mgbe nile mkpọkworo gị i na za ma e le la anya na zu ime mba mo ka mkpọkworo gị ọkwa i zara mooo onye dị ka gi ooo chineke	positive	ịhụnanya chineke kari si a sorom to chukwu mgbe nile mkpọkworo gị i na za ma e le la anya na zu ime mba mo ka mkpọkworo gị ọkwa i zara mooo onye dị ka gi ooo chineke	You know you know God's love for God after all of me.
950	ig_test_00951	super comment on supersport on our presdo umu amadi ekene kwa gi l ga adi	positive	super comment on supersport on our presdo umu amadi ekene kwa gi l ga adi	Super Comment on SuperSport on the OR CESDO offs and you l will
951	ig_test_00952	oga diri gi na mma	positive	oga diri gi na mma	it is to be with you and better
952	ig_test_00953	otito dili jesu na ndụ ebe be amin otito dili jesu na ndụ ebe be amin afa ha bụ lucy afa ha bụ francisco fa ya bụ jecinta na obodo fatima	positive	otito dili jesu na ndụ ebe be amin otito dili jesu na ndụ ebe be amin afa ha bụ lucy afa ha bụ francisco fa ya bụ jecinta na obodo fatima	The Hellship of Hearts and live life is life for the rest of the rest of their society, a success of the Southana and the City Fatima
953	ig_test_00954	chimooo ekwensu nelu ekwensu nala ike ụnụ agwụ na ya eziokwu mgbe ha na ákwà ịkọ ha amaghị kita ekwensu ya ebuna ya nne ọ bụrụ nobi gị anabataghị ya biko jiri nwayọ pụọ jee chegodu maka ndụ gị ichechazie ịchọrọ inabakwu ya ya gaziere gị	positive	chimooo ekwensu nelu ekwensu nala ike ụnụ agwụ na ya eziokwu mgbe ha na ákwà ịkọ ha amaghị kita ekwensu ya ebuna ya nne ọ bụrụ nobi gị anabataghị ya biko jiri nwayọ pụọ jee chegodu maka ndụ gị ichechazie ịchọrọ inabakwu ya ya gaziere gị	The devil nourishes the devil's power when they looked so far as your life I know you will need to have it
954	ig_test_00955	loool rapu papa ada daalụ nwanyị oma	positive	loool rapu papa ada daalụ nwanyị oma	LOOOL RAD DOLD DO YOU HAVE YOU
955	ig_test_00956	obi oku gi da juo nwa e so na ndi chukwu de re afa ha na wall udo di ebube biko calm your soul	positive	obi oku gi da juo nwa e so na ndi chukwu de re afa ha na wall udo di ebube biko calm your soul	Your Hearts to ask a child with the people who do the people of the God and the Wall is wonderful please Calm your Soul
956	ig_test_00957	umu nwa nwelu sense	positive	umu nwa nwelu sense	Sense of Sense Sense
957	ig_test_00958	onye ibongejisi ike o	positive	onye ibongejisi ike o	an exaggerated
958	ig_test_00959	amen gozikwaa gi o	positive	amen gozikwaa gi o	Amen goes you
959	ig_test_00960	daalụ na rt enyelu business anyị chukwu go zie gị	positive	daalụ na rt enyelu business anyị chukwu go zie gị	Thank you and RT Give Business We Do You Live
960	ig_test_00961	thank you lord ose pupo baba agba kabi ó osi dansaki naekele gị onyenwe alhamdulillah	positive	thank you lord ose pupo baba agba kabi ó osi dansaki naekele gị onyenwe alhamdulillah	Thank you Lord pepper Pupo Bara Teeni Donski is thank you Lord Alhamdulillah
961	ig_test_00962	ezigbo onye igbo	positive	ezigbo onye igbo	a good one
962	ig_test_00963	issa nwanyi oma ching yenggggggg	positive	issa nwanyi oma ching yenggggggg	issa female ching yenggggggg
963	ig_test_00964	ezigbo nwa ehhhhh	positive	ezigbo nwa ehhhhh	Beautiful boy ehhhh
964	ig_test_00965	hail my jesus ebube ebube ebube igwe	positive	hail my jesus ebube ebube ebube igwe	Hail My Mondom of Glory
965	ig_test_00966	onye di ka gi onye di ka chukwu agu neche mba	positive	onye di ka gi onye di ka chukwu agu neche mba	who is like you as God's tiger will
966	ig_test_00967	diba mma oga val ka aka chukwu na eme mma gwoo gi oria ma nke enu aru ma nke kpuru obi amii	positive	diba mma oga val ka aka chukwu na eme mma gwoo gi oria ma nke enu aru ma nke kpuru obi amii	DISTANTED TO GREA HAPPY HAPPY HAPPENS AND SUGGEST AND SHOWNERS
967	ig_test_00968	chukwu gozie gi udo mpa	positive	chukwu gozie gi udo mpa	god bless you peace
968	ig_test_00969	ebuks my man nwoke oma	positive	ebuks my man nwoke oma	My Male Man Well
969	ig_test_00970	onye oma ndewo	positive	onye oma ndewo	the good hilarious
970	ig_test_00971	enwere mu anuri oge mu nuru ka ha n ekwu si ka anyi je n ulo chukwu n ulo chineke nna mu oo n ulo chukwu happy sunday family friends and fans issa sunday things	positive	enwere mu anuri oge mu nuru ka ha n ekwu si ka anyi je n ulo chukwu n ulo chineke nna mu oo n ulo chukwu happy sunday family friends and fans issa sunday things	I have been happy with the rest of the mushrooms in the house of God in God's Father Happay Friends and Fanssa Sunday things
971	ig_test_00972	hehehehehe thanks onye nkem	positive	hehehehehe thanks onye nkem	Hehehhey Thanks Who
972	ig_test_00973	ebuka nna udo di	positive	ebuka nna udo di	The dusty shot
973	ig_test_00974	philo ọ nweghị mmadụ ọzọ dịka gị chi gọzie gị na deemee na ihe niile ị mere na ụwa ije ọma it was a cold rainy but i never felt warmer love shining down than i do now mma anyi niile ji gị na	positive	philo ọ nweghị mmadụ ọzọ dịka gị chi gọzie gị na deemee na ihe niile ị mere na ụwa ije ọma it was a cold rainy but i never felt warmer love shining down than i do now mma anyi niile ji gị na	Philo No man like you bless you and write in the world's walk I'm a Cold Raid Warmer Love Shining Down Than You Then
974	ig_test_00975	onyeoma alex iwobi i wu ihe nile na arsenal chukwu gozie gi	positive	onyeoma alex iwobi i wu ihe nile na arsenal chukwu gozie gi	You waver all the things that the Arsenals please you
975	ig_test_00976	knock knock whos that mr ibu ibu who iburu ekene riwo otuto fada fada eeeh fada fada eeeh a di kwam loyal o fada fada eeeh	positive	knock knock whos that mr ibu ibu who iburu ekene riwo otuto fada fada eeeh fada fada eeeh a di kwam loyal o fada fada eeeh	Knock Knock Whos Theater Mr Big Nothing Ghowing Laaha Falla Fada Eeeeh Ai Ali Boyal It's Faca Hyah
976	ig_test_00977	chineke nna ndewo onye kere uwa ndewo imela x ♫♫	positive	chineke nna ndewo onye kere uwa ndewo imela x	God's Father Hello The Creator Creates the World Hello Hi Do x
977	ig_test_00978	onye nwe anyi mere gi ebele	positive	onye nwe anyi mere gi ebele	The Lord has made you generally
978	ig_test_00979	ututu oma nwannyi oma	positive	ututu oma nwannyi oma	Good morning good woman
979	ig_test_00980	me chukwu mezuoruo gi uche obi gi mana oke oru di na ya	positive	me chukwu mezuoruo gi uche obi gi mana oke oru di na ya	Me God learned to watch your heart but the great work is in it
980	ig_test_00981	ada ọma chukwu gọzie nafọ ọhụrụ gị amị	positive	ada ọma chukwu gọzie nafọ ọhụrụ gị amị	The daughter of God blessed your new sweet
981	ig_test_00982	happy birthday to the boss man onyem oluwa mere gi isozi men na aku	positive	happy birthday to the boss man onyem oluwa mere gi isozi men na aku	Happy Birthday to the Boss Man Coster Maka Me So You Cannote Men
982	ig_test_00983	nye ya ezumike ebebe ọ dinwenu m ka ìhè nke eluigwe chakwasa ya ka mkpụrụ obi ya zuru ike na ndukwa isee	positive	nye ya ezumike ebebe ọ dinwenu m ka ìhè nke eluigwe chakwasa ya ka mkpụrụ obi ya zuru ike na ndukwa isee	Give her a place where it has to have me as the global light to rest on her soul and life
983	ig_test_00984	nna anyị nke eluigwe hụrụ anyị nanya mgbe niile okpukpo obi ofufe a naasọpụrụ bụ naanị ihe anyị gaeme mee ka nzaghachi gị gaa na nke ụtụtụ a na tbs onikan site nelekere ruo ụtụtụ	positive	nna anyị nke eluigwe hụrụ anyị nanya mgbe niile okpukpo obi ofufe a naasọpụrụ bụ naanị ihe anyị gaeme mee ka nzaghachi gị gaa na nke ụtụtụ a na tbs onikan site nelekere ruo ụtụtụ	Our heavenly Father always saw us a flag of the ripple of this flesh of the habit is just what we do to make your reply to the morning on the TBKE on the morning
984	ig_test_00985	ezigbote nwaanyi oma	positive	ezigbote nwaanyi oma	a good girl
985	ig_test_00986	no time anyi na agba mbo	positive	no time anyi na agba mbo	are time we and we are
986	ig_test_00987	special ministration by ♫ibu chimoooooonye ibu chim onye nji eme onu nani gi bu chimooo onye nwe o♫	positive	special ministration by ibu chimoooooonye ibu chim onye nji eme onu nani gi bu chimooo onye nwe o	Special Ministration by giant chindooo loading with charming chimms and you are Chimo's Chimo
987	ig_test_00988	ihe oma di nma onunu	positive	ihe oma di nma onunu	good things are good
988	ig_test_00989	♬ko so oba bi ireigwe igwe♬	positive	ko so oba bi ireigwe igwe	Kentu is residential and soft
989	ig_test_00990	ka ngozi gi chetem i shall be blessed one day tru u	positive	ka ngozi gi chetem i shall be blessed one day tru u	May your blessing your blessings you shall be blesed one day
990	ig_test_00991	agadi nwanyi daa ada ugboro abuooguo ihe obu naukpa onuabu mu oluchukwu nwa ozubulu	positive	agadi nwanyi daa ada ugboro abuooguo ihe obu naukpa onuabu mu oluchukwu nwa ozubulu	old woman failed to collapse ably was a year-of-the-naste mushroom
991	ig_test_00992	oburu onye nsogbu obu onye ike	positive	oburu onye nsogbu obu onye ike	If the problem is a power
992	ig_test_00993	amen oo nnukwu mmadu dalu	positive	amen oo nnukwu mmadu dalu	Amen is a great man down
993	ig_test_00994	onye manure sogha chi m	positive	onye manure sogha chi m	Manure of my god
994	ig_test_00995	it has began ndi nkem	positive	it has began ndi nkem	IT HAS BAGAN HAVE
995	ig_test_00996	jisie ike na oru	positive	jisie ike na oru	good luck with work
996	ig_test_00997	nwoke m e chekwa m na ị bụ ezigbo mmadụ	positive	nwoke m e chekwa m na ị bụ ezigbo mmadụ	man I have preserved and you are a good person
997	ig_test_00998	imela imela okaka onye kruwa eze mo	positive	imela imela okaka onye kruwa eze mo	Don't Do With Dating Men
998	ig_test_00999	umu chineke eeeh eh unu akwazina iko	positive	umu chineke eeeh eh unu akwazina iko	Children of God yeah eh you a great deal of adultery
