ID	tweet	label	tr_text
ha_test_00572	allah ya kawo yn biyu twins	positive	God brought yn double twins
ha_test_00573	ameen saura ke allah ya kawo nagari	positive	Ameenen the rest of God has brought good
ha_test_00574	ashe na iya acting kmr rahma sadaurhm kidunga kallon shirin kwana najidadi data fadi hk i love u so much nd loving ur films	positive	Can I acting kmr rahma watching program nast loving du Love u soo mu love u wanted much nd loving ur films
ha_test_00575	alhamdullilahi wanan yayi daiadi maybe yazama darasi ga yan baya	positive	Thanksdelli Watch Yazama Expands
ha_test_00576	allah ya kaimu aljannah mu hada arewaaljannah connect youll be the special guest then insha allahu	positive	God God Hold Paradise We include Northern Slow Young Be The Special Guest Then Insha God
ha_test_00577	allah bani mukamin shugaban gidan jaridar rariya na sauke wanda ya kawo wannan tambayar ita nake yi	positive	God's Bani, The News of the newspaper
ha_test_00578	allah sarki uwa itache jigo itache keche ma da allah maka albarka kuma da yardan allah sai kaga albarkan duk wani gata da wani zaima aduniya baikai wanda uwa tayi maka ba allah jikan ki da rahama my lovely mom	positive	God King Who Wereache Knoche Itache Keeka, God, to love the blessing of his lovely mom
ha_test_00579	nice one directe gsky wannan episode din zaiyi kyau	positive	Nice One Directe Gsky This Episode will be good
ha_test_00580	allah sarkiubangiji allah ya jiqansu kai kuma allah ya isar maka ya tona asirin wanda suke daukar nauyin wannan abu	positive	Allah the kingdom of God determined them and Allah suffers you to reveal you the secret that they are responsible for this thing
ha_test_00581	and co not only rahma and hadiza gabon or nafisa abdullahi the rest of you girls all allah ya shirye ku ku tuba muma kuma allah ya shirye mu duka amen	positive	And Co Not Only Rahma And Hadiza Gabo
ha_test_00582	babu shakka wannan mataki na ƙasar iran yayi dai dai kuma ya nuna cewa suna ƙoƙarin gyara hulɗar diplomasiyya tsakaninsu da manyan ƙasashen duniya bravo domin korona gaskiya ce ni nayi nan	positive	Of course, the action also indicates that they are trying to correct diplomatic activities for the world's true I do
ha_test_00583	kudos aminu ka birgeni	positive	Kudos Aminu Kirin
ha_test_00584	best actor alinuhu in kanywood	positive	Best Actor Alinuhu in Kanywood
ha_test_00585	kar allah yasa kurage mu awajan allah muke nema insha allah sai maganar kwankwaso ta tabbata akan fetur din nigeria	positive	Do God lead us the hour God we look in God's faster than the courtesy of the country
ha_test_00586	allah yakawo mana karshen wannan musibah	positive	God is taking up to this Muslimah
ha_test_00587	lukman mana wlh shi yafi dacewa ya aureta wlh har roqon allah nake allah yasa ya auretamal aminu saira	positive	Give us more than married WLH, I pray for God God, so that he is auretamal Aminu Saira
ha_test_00588	allah sarki allah yajikansa darahama	positive	Thank You Allah
ha_test_00589	muna tayashi murna d fatan zaiyi koyi d nagartattun shuwagabannin rundunar sojan kasa da suka gabata allah kajikan laftal janar i attahir	positive	We are fighting a happy reasoning and will be learned by the LaFright of the Normal National Army
ha_test_00590	cant say anything less than kunyi kyau irin totally dinnan	positive	cant say Anything Less Than you look good at Totally
ha_test_00591	zaifi mana amfani da allah ya roqa domin allah ne kawai zaka roqa abu ya baka ba tare da tsammanin samun wani abu daga gareka ba in return mu koma gare shi mu gyara dabiunmu mu gyara muamalar mu and the problem would be solve	positive	Would God Reqa for God's only useful
ha_test_00592	allah ya shiryeki wannan yar amma manyan suna a raye kuwa	positive	God told that this daughter but a great name in life
ha_test_00593	hello zee abuja me kwacen saurayi barka da dare dg me kaunarki asadeeyya	positive	Hello Zee Abuja What is a husband of young man happy DG what you love you are asadeeva
ha_test_00594	teeemaaa sannun ki da aiki ️	positive	Teeeemaaa Sannun your work ️
ha_test_00595	kaicho na tausaya miki	positive	self-compassion I pity you
ha_test_00596	allah ya albarkaci iliminki sis	positive	God bless your knowledge sized
ha_test_00597	u are always on your way up kinfi jirgin sama️success followed u back to back kamar numfashi ️	positive	u are Always On Your Way Up Kinfin flightsucoding followed u Back to Back like breath ️
ha_test_00598	congratulations my ambassador fatan nasara a koda yaushe	positive	Congratulations My Ambassador Hope the victory
ha_test_00599	da alamu zai yi dadi yau a rage talacetalace idan ana séries please	positive	The patterns would be tasted today in reducing the training if are frieved
ha_test_00600	gaskiya palastine tana bukatan adduan dukkan wani musulmin duniya	positive	The true Palestine needs every prayer of all Muslims
ha_test_00601	innalillahi wa inna ilaihi rajiun allah ya kawo mana karshe wannna masifa allah mun tuba	positive	Innalillah Wa Long Olijihi Riya to us the finals God - We repented
ha_test_00602	the star of northerners an gaishe ki	positive	The Star of Northerners saluted
ha_test_00603	allah sarki rayuwa allah gafarta masu	positive	God the King Life
ha_test_00604	allah ya taimaki malam kuma ya tsare	positive	God helped the man
ha_test_00605	allah y taimaki yan hisbah	positive	May Allah Ya Hisbah
ha_test_00606	ali nuhu barka da warhaka	positive	Click Download to save Ali Nahu mp3 youtube com
ha_test_00607	maryam kiyi hukuri da abinda a kayi miki duk wanda yatuzarta dan uwansa muslim allah sai allah yatuzarta shi maryam stop crying god bless u with all blessing	positive	Mary Has He Of All You Be Mind Whose Hearing Mary Mary Worship Mary, except Allah,
ha_test_00608	ke muguwa kinyi kyau	positive	They are evil you
ha_test_00609	another time da kayi abin a jinjina maka	positive	Another Time and you do that for your appreciation
ha_test_00610	allah y kara lpy my bestie	positive	God is all my best my bestie
ha_test_00611	allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi don albarka sa ka tausaya mana mun tuba	positive	God we make your grandparents to you, our grandparents to us and the blessing of the Prophet for all the Qur'an to bless us and repent
ha_test_00612	tayi kokari allah ya bata lada	positive	The hooks of God has grown
ha_test_00613	allah ya bashi lafiya tare da duk sauran wanda suka kamu da ita allah yayi mana tsari da ita baki daya	positive	God is okay with all the other who add to God has a whole way
ha_test_00614	allah yakara daukaka da basira	positive	God has made the glory and the skills
ha_test_00615	dazu ba gama kallon haske biyu gaskia malanta zai ma kyau	positive	The two-finishing light.
ha_test_00616	alhmdullh i now have peace of mind wlh daga jiya zuwa yau naji haushin da na jima banji ba ace a kasan hoton musulma ana yiwa annabin mu suka kin riga kinyi maganar da ta dace amman dan allah a cire comments nasu	positive	Alhmdullh i now have peace of Mind WLH from yesterday to the birth of the woman that I've been afraid of the son of God to the Comments
ha_test_00617	ai ya gina ma a nsukka kano ibadan da lagos wannan abu yayi allah kara arziki da wadata alh aliko sai godiya a nigeria	positive	Building also in Nsukkah Kuman and the Lagos this thing thanks to Nigeria
ha_test_00618	allah ubangiji ya kawo mana zaman lafiya mai dorewa akasarmu nigeria ameen	positive	God will bring us peaceful peace in Nigeria, ameen
ha_test_00619	doline dan koda subada bazaikai ga hanun talakawaba ni inna goyon bayansu	positive	Dodine son or Subada Subada Shaikai For Hanun Tongues
ha_test_00620	ya allah kasa mufi karfin zukatanmu	positive	God caused the strength of our hearts
ha_test_00621	happy jumaat kareem hajiyar allah kannywood super proud of you	positive	Happy Samirmat Kariah Karywood Super Proud Of You
ha_test_00622	so funny tsakannmu da rahma sadau kuma sedai muce allah y shiryeta	positive	so funny we with Kida Minau and Sodi and God Y Ready
ha_test_00623	gaskiya ne gwamna malam nasir ahmad	positive	It is true Governor Malam Nasir Ahmad
ha_test_00624	gasky ni shawara ta itace yakamta a tsaya a dubba abawa tallkawa wandda sukka pi buqqata temakon ba aje aqqarawa mai shi ba ngd	positive	Hasks my advice on the bumba bumba stand in Dubba Abawa Wandda
ha_test_00625	allah yasa ayi cinikin gidan badamasi	positive	God to sell a Badamasi home
ha_test_00626	allah ya fitar da mu a cikin wannan iftila i albarkacin annabi muhammad s a w	positive	God has brought us up in this IFlienda I when Prophet Muhammad s a W
ha_test_00627	haba oga akwai amana	positive	Haba Oga is a trust
ha_test_00628	akwai na kyauta	positive	There's free
ha_test_00629	allah katausayamana albarka watanka mai albarka mun tuba ya allah	positive	Allah KataUsamana Your Son
ha_test_00630	dun allah ku hwara da sakoto wllh muna so	positive	Dun God You Had to Sakoto Wellh
ha_test_00631	malam aminu saira gsky film yana ilmantarwa gsky mahmood yana bamu kunyi kar yasa mata su raina mu fah	positive	Malam Amieru Film Change Gsky Filmmood Gsky Mahmoood
ha_test_00632	allah yarabaki da duniya lapiya rahama	positive	Allah Jobswailman to the World
ha_test_00633	innalillahi wa inna ilaihi rajiun allah yajiqansu da rahama ya gafarta masu	positive	Innalille to immigration GOD and in their wound and forgiveness
ha_test_00634	lallai wannan waka tayi dadi ina yinki rahma	positive	Indeed this song is comfortable and do you
ha_test_00635	ya allah ka kawo ma wadannan bayin allah dauki	positive	O God, bring these servants of God
ha_test_00636	lolz ku kawo na tayaku kirga barka yau mukam sharr	positive	lolz and bring me a tayaka counta happy mukam sharr
ha_test_00637	sufa ya kawo kai more winnings	positive	The moniff brings you more winnings
ha_test_00638	god bless you rahama arewa twitter are frowning	positive	god Bless Yougusth Twitter are frowning
ha_test_00639	bbc ta ina zan biya kudin na gani inaso	positive	BBC where will I pay the money I've seen
ha_test_00640	toh fa allah ya ida nufi	positive	toh the goddess mean
ha_test_00641	aminu a gaskiya nakan jidadin wakokinka musamman aisha kamar ni kaiwa saka makon sunan mahaifiya tane aisha da kuma baba ina zakane allah ya kara basira	positive	Am AMA ALAHABABABABERATIONS NOW MAWE HA WHERE WE WE WE WE WE WE A MAisha Hael Aisha, and he
ha_test_00642	naku ba irin nasu bane hajjaju allah yaja kwananki	positive	yours is not a hajjaju God to death
ha_test_00643	kuci gabada hakuri allah ya na tareda ku	positive	Deal before the sorry Allah is with you
ha_test_00644	allah kakawo mana karshen zubarda jinnin musulmea afadin duniya	positive	God Praised us the latter of Muslims of Muslima, the world
ha_test_00645	allah ya bata lfyda dukkakan alummar musulmi mara sa lfy	positive	God lost a lfyda all of the Muslim Muslims
ha_test_00646	allah ya ja zamanin honorable kazaure	positive	God has drawn Honorable ancient
ha_test_00647	alhamdulillah allah yaqara bamu nasara albarkacin annabi saw	positive	Alhamdulillah God Thoms To The Prophet SAW
ha_test_00648	aunty rahama much love	positive	Aunty mercy mau love
ha_test_00649	ya allah kakawo mana qarshen matsalar tsalar rashin tsaro a gida nigeria baki dhaya	positive	God urged the ends of the unity of insecurity at Nigeria
ha_test_00650	sarkin ganduje in action	positive	You Are The Kuruzu on action
ha_test_00651	yar adua is the best allah dai yajikan maza	positive	The Best of Adua is the Best God is the foolish men
ha_test_00652	allah yakara lafiya danisan kwana amin summa amin	positive	God has fun of the essence of Silver
ha_test_00653	allah ya jiƙan sojojin ƙasar mu nijar da suka rasu ya wakar da waɗanda suka jikkata da warakar sa ta kunfa ya kun ya kare waɗanda ke bakin daga	positive	God has died of our people, where God died, and died, and the Lord's injured, and the fear of his army is over
ha_test_00654	allah yabaku xaman lpia dake dashi yasa kuma yarikeki amana ameen	positive	Allah - Religion (LPIA)
ha_test_00655	yayi dai dai mallam aikinka nakyau	positive	Malla Kaya Nakyau
ha_test_00656	anayi ina tauna goro bulama kamin daidai gobe kayi wani	positive	Anaaye I've been my chew nut brand Bulama is the same tomorrow
ha_test_00657	gaskiya ne kina lokacinki allah kara daukaka	positive	It is true that you do your time God is glorious
ha_test_00658	muna goyo baya	positive	We are giving back
ha_test_00659	allah sarkirayuwa kenanallah ya jikanshiya mishi rahamain namu tazo allah yasa mucika da imani	positive	God Sinnshi Yayan Allahu
ha_test_00660	in gaba daya jikina kunnuwane yasin bazan yadda ba malam pantami bawan allah mutumin arziki masoyin manzan allah saw allah ubangiji kakara kare mana malaman addinin mu na musulunci daka sharrin wayannan yahudawa	positive	In the entire body of my false fools of Yasi Ba'atan the Lord Question Your Siah Say Of Our Islamic scholars
ha_test_00661	allah ya saka muku daga duniya sai lahira	positive	God sends you from the earth, so that God
ha_test_00662	allan sarki allah kasa in shiga cikin jerin mutanen da zaa bude wa dakin da aka binne manzon allah saw	positive	Allan emperor God failed to join the list of people who choose to open for the room that they buried the Prophet
ha_test_00663	wannan gwamnati ta kyauta wlh	positive	This government is free wlh
ha_test_00664	allah ka tsare mu daga komawa daga gidan yesterday	positive	God will protect us from the Yesterday's house
ha_test_00665	tabbas ina da fatan wa kaina da kuma dukkan musulmaiina fatan ubangiji ya sanya muna ɗaya daga cikin ƴan tattauna bayinsaallah ya amshi ibadarmu da kuma tubanmudaga ƙarshe zan saya ƴan bbc a sallah tana ganni a cikin shirin daga bakin mai ita	positive	I will certainly hope for myself and all my Muslims blessed the BBC in prayer to me in prayer.
ha_test_00666	innalillahi waina ilehi rajiun allah jikan su su kuma wanda suka kahesu allah ya hiryesu idan ba masu hiryuwa bane allah kai maganin su	positive	My Innahi Neina Elehi injuries God's grandson and who sometimes beat them if not Hells Objected
ha_test_00667	rest in peace ya shehi allah ya kyau ta ta namu karshen	positive	Rest in Pile has Shihi Allah's good by our own end
ha_test_00668	yar yarinya kinsha kyau	positive	little girl kinsha good
ha_test_00669	ya allah ya kawo muna zaman lafiya a jaha ta zamfara da kasa ta nigeria baki daya	positive	God brings us to Zamfara in Zamfara and the Nigerian, Nigeria
ha_test_00670	president buhari duk wanda yayyi mai kyau ya gani mai kyau yan najeriya sundauki yardarsu sunbakah allah kawomana zaman lafiya a najeriya ameen	positive	Presistent Buhari whose sight seen Nigerians have been peaceful in Nigeria Ameen
ha_test_00671	ai democradiyyar nigeria musamman ta mulkin mal bukhari mai nasara	positive	Ai-Democratic Democratic Democratic Republic
ha_test_00672	to allah ya taimaka kuma ya qara dankon kauna	positive	Well help and increase the gum of love
ha_test_00673	allah kayi mana maganin abinda bamu iyawa	positive	God dealt with us
ha_test_00674	dama ce a gareki na nenan gafarar allah kuma kusamu damar yin kalimatu shahada allah tsaremana imaninmu kuma ya tsarenu daga zafin kishi amin allah ji kanki da sauran muslmai	positive	It is the right for you for the pion of God and at a chanceful to make a martyrdom of God and incurred the very pain of the mercy of Allah,
ha_test_00675	in sha allahu allah sai ya yi mana maganin ku da wuri ba sai an yi nisa ba tunda mu kun fi ƙarfinmu	positive	to drink Allah, God has also been your color and so far as far as we are too much
ha_test_00676	wannan yayi daidai da fatan dokar za ta tabbata yadda ya kamata ba sani ba sabo ️	positive	This is equivalent to the hope of the law would be sure that the law should be sure
ha_test_00677	abinda yafaru yariga da yafaru anawa tonani banga abinda zaibaso ba illa hankuri allah yakiya nan gaba amin summa amin	positive	What is the case of Tunian, Garinu, has been explained by the basis of the banuri God
ha_test_00678	allah ya karbi ibadunmu dukkanin musulmi baki dai	positive	Allah has granted but Muslims all Muslims
ha_test_00679	king nayi kuskure a yafe ni	positive	King I'm wrong to fight me
ha_test_00680	allah ya taimaki musulunci da musulmaika rusa kafirci da kafirai	positive	God has the Islamic Islamic and Muslims also disbelieve with the disbelievers
ha_test_00681	angaida gandun aiki	positive	Antable forests
ha_test_00682	dun allah kiyi mugani	positive	Dun God Preteen Much
ha_test_00683	allah sarki duniya labari humm mome gombe kohh	positive	God King United World Humi
ha_test_00684	slm barkanka da wnn lokci babban directorallah ya albarkaci rayuwar yaranka baki daya	positive	SLM HULLOK AND WNN Tomzi mainly directorallah has blessed your child's life
ha_test_00685	allah ya taya miki sadau	positive	God has given you a gift you
ha_test_00686	manyan ma abunjine allah yakaremu da kariyarsa yawadatamu da arzikinsa	positive	High Missions God Have His Hassador Gaba
ha_test_00687	allah y rayashi akan sunna annabi tsira da amincin allah su tabbata a gareshi	positive	God is deadly on the setting of the Prophet's peace to Himself in him
ha_test_00688	wanan abu yayı kyau	positive	This thing yo y
ha_test_00689	iya aikinku iya shagalinku bbc	positive	can work your workshop ball
ha_test_00690	allah kagani munyi bakin kokarimmuh ya allah insunfi karfimmu kaikoh kafi karfinsu ya allah kasa muna hannu	positive	Thank You We Double
ha_test_00691	allah y jikan malam ya kyautata makwanchi	positive	God's grandparents
ha_test_00692	allah ya kare mu daga wannan cuta masu ita allah ya basu lafiya	positive	God protects us from this God's disease
ha_test_00693	malam aminu allah yakara fahimta da daukakagskiya labrina yasamu jajurtattun maaikata kuma yana bada maanaallah yakara kaifin kwakwalwa da basira	positive	Malameru God, God, my understanding of laws
ha_test_00694	aha gidan badamasi ana cin dariya wllh	positive	Aha house badamasi is scanned Wellh
ha_test_00695	allah yajikanka yakai haske kabarinka	positive	God's fossils owed your tomb
ha_test_00696	allahu akhbar allah yajiqansu da rahama ya karvi shahadar su	positive	AllahuY Akbar Allah (Akbbar Allah (Akbbar Allah (Akbbar Allah)
ha_test_00697	innalillahi wainna illaihir rajiun ubangiji allah muntuba allah ka gafarta mana ka kawo mana dauki daga wannan annobar cutur ya rabbil alamin	positive	Forhluhe of God, the pride of the Lord God we forgive us to take us from this abbar alamin
ha_test_00698	hahahahaha wllh rahma kinban dariya sosai naga alama kina cikin farunciki	positive	Hahahahaha Wellh Rahma Kinban Love Naga You Download
ha_test_00699	yayi jaruma kinabirgeni	positive	played the burnt kiyadeni
ha_test_00700	fati kinsha kyau fah	positive	Fahe facebook
ha_test_00701	hhhhhh nigeria kasarmu ta gado	positive	HHHHHHH I country of our country
ha_test_00702	allah yasa hakane yafi masa alkairi	positive	God makes it more pardon
ha_test_00703	mudai fatarmu itace allah yakawo muna danwamamen zama lafiya a nigeria	positive	Our eyebrows God thanks peace in Nigeria
ha_test_00704	allah ya farfado muna da harkar kiwon lafiyar kasar mu nigeria	positive	God revanged our health health Nigeria
ha_test_00705	allah yasa an kulla alkhairi ameen	positive	God makes the blessing Ameen
ha_test_00706	allah ya kawo mana karshin wannan annoba data anbabi duniya ya allah	positive	God brought us theenge of this plague
ha_test_00707	well done aunty rahama	positive	Well Donke Aunty mercy
ha_test_00708	kayi hakuri kuma insha allah hakan bazai sake faruwa ba wlh wlh wlh nagode allah ya qara daukaka da basira allah yasakafi haka fkd	positive	I sorry and an inspasion of God that will not happen to the wllh wick God exerted the skills
ha_test_00709	allah ya toni asirin su ameen tunda rashin imani ne agaban su tsinanu matsiyata yan buro uba sai kissan dan adam thank god kowa zai mutu su tuna duniya allah ya ara musu lokacine	positive	God has toung the secrets of them Ameen, since the disgraces are ever trailing, and the Kissan of Humansah thank you all the time.
ha_test_00710	daga baya kenan akwai alhinin da ya huce ka raka mamaci zuwa makwancin sa allah ya jikan sojojin mu musulmai da suka rasa rayukan su	positive	It was later in the past and accompany the dead to the near earth God has grandbling our soldiers who lost their lives
ha_test_00711	maikakon kuce a yimata addua	positive	Monitoring to say a prayer
ha_test_00712	shi yace ya warke bbc kuji tsoron allah	positive	that he said he had healed BBC
ha_test_00713	y allah duk wan da yake da hannu aciki allah ya tona asirin su	positive	yes God who involve mankelet than
ha_test_00714	alhamdulillah yakara tattalin arzikin	positive	isther is the economy
ha_test_00715	hankali na ya kwanta yanzu	positive	My mind was lying now
ha_test_00716	allah ya saka musu shine kawai kuma abiya su diyan yaran su	positive	God forbade them is only with their children
ha_test_00717	gyada me sihiri a bare aga biyu a murje aga hudu a bushe a ci dadi	positive	Walnut me in the Bare Aga Tarna Agausala
ha_test_00718	ina gwanin wani ga nawa legend ️	positive	I'm experiencing someone to mine Legend ️
ha_test_00719	hhhhh gsky nee wannan biki ya birge ni	positive	hhhhh gsky nee this holiday roll me
ha_test_00720	inna lillahi wa inna ilaihi rajiooon ‍ ya hayyu ya qayyum ka kawo mana karshen wannan museefar	positive	Inna Lellahi Wa Lillahi Shi Mp3 Download to bring us an end to us
ha_test_00721	amma kuma za ku yi amfani da kayan france allah shi kyauta	positive	But you will also use France Goods
ha_test_00722	muna godiya da sosai akan kokarinka gmb amman yanxun lokachi yayi da muke bukatar adalchi da zage damtse akan wannan taadanchin dayake faruwa svd haka kaji tsoron allah ka mike tsaye domin maganche wannan matsalan	positive	Thank you so much on your effort to GMB amman
ha_test_00723	allah y yafe masa	positive	Allah helves
ha_test_00724	wow baby afadamun kudin wannan wankan zanbiya	positive	Wow Baby an analyst of this wash
ha_test_00725	allah ya kawo mana karshen koh ameen ya rabbil kuwati wal jabarud	positive	God has brought us the end of the Yahen Ya Rabbi
ha_test_00726	ameen don tsarkin mulkin almalikul quddus	positive	Ameen to cause almalms of alms
ha_test_00727	allah kasa ya zama best film of yayi beating dika nigerian film american indian e t c a duk duniya kowa yaji sunanshi yaro da babba birni da kauye black and white har da jarirai ma	positive	God failed to be Best Farm of Best Filing Duma Milian Fills Child and General city and White as well as Baby
ha_test_00728	duline sabuda dalibai dadama basa mai da hankalin su wajen karato musamman ma a halin yanzo da wayoyi sunkayi yawa da hannon yara allah ya kyau ta	positive	Duline Save for students are not to take part in accession
ha_test_00729	ni kawai motan da kikayi qualifying ma nake so lol love the work sis allah continue to bless you thumbs up	positive	I just carefying to do quater good luck I like Lol Love The Work Contuue To Boss You Thumbs Up
ha_test_00730	masha allah yau are so cute	positive	Meither Allah Today are cute
ha_test_00731	yayi dai dai gwamna mallam nasiru ahmed elrufai muna ka fatan alkhairi allah yamaka jagora	positive	Malam Nasiru Ahmed el Shekar's God
ha_test_00732	allahu akbar rayuwa tayi kyau masha allahu	positive	ALLA ALLAH IS ALONES MODEL
ha_test_00733	shugaban kasa namu gwamna namu sarki namu munci gari if you know you know	positive	Our President of our Governor, Emperor IF You Know You Know
ha_test_00734	masha allah zanga didi️	positive	mashem thank to
ha_test_00735	tuwon girma yo miyar kuka manah	positive	The growth of growing yo we are
ha_test_00736	wato facemask shine zekare mutun daga kamuwa da covid allah kyauta na yan baya	positive	Zemare is Zekare Man from the Infection of City
ha_test_00737	uhmmm wlh kincije ni rahama dani allhaji ne wlh da zance sai ke wlh bless up my queen looking like priyaca	positive	Uhmmm WlH Kancijibo Father Dani Allhaji is the Message I WTHEN I WLH BESOOKING LIKE MY QUEEN LOOKING LIKE MY QUEEN look
ha_test_00738	ya allah ya stari musulinchi da musulmi	positive	O God's Stari Muslims and Muslims
ha_test_00739	allah ya yayemana wanna rayuwan kunci da muke viki ya biya mana bukatunmu na alkairi amin	positive	God has not seen the cheek we have been saved to meet our needs Amen
ha_test_00740	allah yasaka da alkairi wa duk wanda yakeda hannun cikin wannan babban jahade a garin kaduna ameen ya rabb	positive	God is God, allows everyone to be in this great jamade in Kaduna Ameen
ha_test_00741	allah kara musu fahimtan juna da zaman lafiya na taya su murna	positive	God used to make them one another and peace of congratulations
ha_test_00742	allah kana gani anason cin zarafin wanda kafiso allah ka nuna masu qarfin mulkin ka ya allah na hanama duk wanda zai taba masoyinka ya allah ka hana masa jin ddin duniya	positive	God thinks the harsh from the harpoon, to show the power of your kingdom, who will never listen to your love to hear the world
ha_test_00743	kina wuta ina binki da gas acigaba da gashi	positive	You Fire Failing Failing for Gas Arc
ha_test_00744	allah mun tuba allah idan ka ƙaddara mana tsawon rai don tsarkin mulkinka kada ka maimaita mana irin wannan shekarar a rayuwarmu	positive	God whom We repent of Allah if you judge us
ha_test_00745	ina miki fatan alkairi dear	positive	I'm nice wishing Dear
ha_test_00746	ubangiji allah yayi masa tsaye albarkacin annabisaw allah gabawanka nazir m ahmad allah kafiddashi daga sharrin masu shairi	positive	The Lord God stands him with the Prophet's Prophets God
ha_test_00747	mashaallah alhamdulillah ka ji shugabn allah da annabi kenan ba irin su wae ba	positive	Mashah Aliyauratherah Hearts Hell God and A prophet is not
ha_test_00748	so funny kyau mazan su sa kayan fitted da links	positive	will funny beautiful older to make stuff fitted and links
ha_test_00749	allah ya kawo mana đauki	positive	God brings us đuki
ha_test_00750	allah yasa mucika da imani kawai	positive	God makes the belief in belief
ha_test_00751	jiki magayi anayi muna jin dadi	positive	body core we have been enjoying
ha_test_00752	amma ze yiwu a dawo damu boko ayykoda qafa zamu tafi allah bada lapia	positive	But it's possible to be back to worry about ias we do not go to God give the Lapia
ha_test_00753	sanusi nan gani nan bari allah ya kama mai	positive	Sanusi here see here let's God catch fat
ha_test_00754	alhaji aliko dangote nake son zama	positive	Alhaji Aliko Dangote I want to be
ha_test_00755	mai masoya da yawa hello queen kindly inform us your fiance dannaga mutane da yawa suna go slow akanki	positive	A lot of lovers hello QUNY INFER your verge to many people go Slow on your
ha_test_00756	allah ka shirya masuyi mu kuma ya tsaremu	positive	Allah set Ourselves and protect us
ha_test_00757	hmmmmmmm hau ka tafi oga labarina yana tafiya yanda akeso wannan ka rabu dashi son a san yayi sug president neh kurum amma labarina yana yanda ake so	positive	Hmmmmmm ascended to go to Oga's story is going
ha_test_00758	sheikh dahiru bauchi tsufa yazo dan allah ku daina zarginshi akan wasu kurakurai dayakeyi a addini kunsan shi fa tsufa kowa da irin nasa allah dai ya shigo mana dashi a sunnah kar ya mutu a aqidar gargajia	positive	Sheikh Dahira Bauchi old comes to God to stop accused of different errors of religion involved in the Sunnah
ha_test_00759	allah ma bai ce haka ba	positive	God too
ha_test_00760	wawoo nice dress gayen da kk yi ajikinki yake keep it up	positive	Wiping Nice Dress and KK Matching Mix Doe It Up It Up
ha_test_00761	koma waye fatan mu yayi aiki tsakanin shi dan allah so wish them best of luck	positive	Do you hope for us to work between him son of God please Wish Them Best Of Luck
ha_test_00762	allah yanuna mn ranar	positive	God my younger
ha_test_00763	innalillahi waina rajiu ya allah kana ganin irin halin da muke ciki ya allah kawo mana sauki da rangomi ku kuma shugaban nin mu kusani allah ne ya baku milki kuma a lokacin da yake so ya karbi milk sa babu makawa sai ya karba kuma wllh zaku hade da allah dole kuyi bayani	positive	God's Innalillahi Raziu - Do we see our attitude in God and when he wants to receive Milk? God you have to explain
ha_test_00764	allah kaba yarima aminu shehu idris wannan kujerar ta sarkin zazzau albarkacin fiyayyen halitta annabi muhammad s a w	positive	God Kaba Prince Amou Shabu Idris This was the King of BBC SO FRIAN PROPHET'S Muhammad S A W
ha_test_00765	gaskiya da shawara ta zai bi da hausar sa yayi amma dai ko ba komai an yi nishadi	positive	the truth and the advice would lead to his tips but or nothing is fun
ha_test_00766	allah ya kwace mu	positive	God seized us
ha_test_00767	ya allah ka gafarta masa kuma allah kataimaka mana tun duniyar nanduk mai hannu wurin kisansayaa allah ka tinamasu asirika wulaƙantasu birahmatika	positive	O Allah, forgive him and God moleciates the hands of the handy-handed world
ha_test_00768	to allah ya kara kiyaye wa wainda suka mutu kuma allah ya jikan su	positive	God kept keeping keeping keeping those who died and God's grandcome
ha_test_00769	yanzu idan nayi dariya zakuce bani da imani koh allah ya kiyaye gaba	positive	Now if I laugh you to get me back and koh God keeps forward
ha_test_00770	nidaikam muna buharirokon mushine allah ya shigemasa gaba ameen thuma ameen	positive	Mushie Mushie God Jumar Allah Free Thus You Are Like Thuma Ameen
ha_test_00771	subhanailla a kan me kenan gaskiya dai ba a kyauta wa amma sarki karka damu akwai allah kuma yana tare da kai	positive	Subhanilla on what's the fact that it is not a gift to but the King Don't Care There God and is with you
ha_test_00772	dan allah bbc hausa ina mai rokon alfarma agurinku da kudena irin wadannan tambayoyin lokacin azumin ramadan saboda mu daku duka musulmai ne kamata yayi mu maida hankali wajen yin abinda allah zai farin ciki damu bawai kudinga posting na abubuwanda bai daceba please	positive	I am asking for God to you all Muslims, such questions for you to focus on doing what God will be a pleasure to postging
ha_test_00773	allah isa hakan shi yapi alkhairi	positive	God is enough that he has made
ha_test_00774	ni ba daria ce damuwa taba yadda kika bada wutane ya burgeni	positive	I am not alive worries to touch how you make a Wuteni's
ha_test_00775	kai wallahi naji dadi sosai wallahi cant wait to see dear allah yakara ilimi da basira ameen	positive	You WallIs Forever Wait to See Yakara Education and Busen
ha_test_00776	allah y kauda idon makiya ramatuu️	positive	God will miss the enemy of the enemy
ha_test_00777	jega na baka qanwa ta kyauta heheya yi deserving ne my sis	positive	JAGA NEW IDSE HERE HERE WE DESERVING IS THE SIS
ha_test_00778	allah yasa bakin wahalar kenan haka abun ya zama	positive	God makes it so hard to do
ha_test_00779	ya allah ka kawo mana karshen wannan din	positive	God to bring us the end of this
ha_test_00780	allah sarki nanfa nigeria ne ehen	positive	Click Download to save Allah Son of Nanes Nigeria
ha_test_00781	allah yakarawa annabi daraja yakare alummar muslimai	positive	May Allah expire the Prophet's precaused firms
