,ID,tweet,label,cleaned_text,translated
200,kr_test_00201,"@user @user @user @user @user @user @user @user @user Muvandimwe. Iby’agaca bishyire ku ruhande, reba umutima wo gukora uhari, tumufashe. Icyo ni cyo cy’ingenzi.",positive,Muvandimwe Iby’agaca bishyire ku ruhande reba umutima wo gukora uhari tumufashe Icyo ni cyo cy’ingenzi,Brother About Brotherhood Looks on the Works of the Exodus Using That Important
201,kr_test_00202,@user Uyu musore niyo ntwari yonyine ikiriho mu zo nzi😂,positive,Uyu musore niyo ntwari yonyine ikiriho mu zo nzi,This guy is the only hero that is in my knowledge
202,kr_test_00203,Ubu se #ApostlePaulGitwaza nk'uvuga rikijyana yaba yarabigenzuye neza ku buryo yabyigisha imbaga atya? Birambabaje njyewe! @user @user @user @user @user @user https://t.co/ZkbwoJhbxH,negative,Ubu se ApostlePaulGitwaza nkuvuga rikijyana yaba yarabigenzuye neza ku buryo yabyigisha imbaga atya Birambabaje njyewe,Now Apostlepaulgitwaza I'm talking about it would have been so well that he taught them how to teach the people I am sorry to me
203,kr_test_00204,Uyu munsi ndakwinginze mu bushobozi buke ufite ugire Umuntu uremera (ufasha).,positive,Uyu munsi ndakwinginze mu bushobozi buke ufite ugire Umuntu uremera ufasha,Today please in a low capacity you have someone you agree to help
204,kr_test_00205,@user Nukwihangana nonex imvura nimbi nyine nitwitabire dukure ikibuza ko dutambuka ukomeze ube nyagerwa,positive,Nukwihangana nonex imvura nimbi nyine nitwitabire dukure ikibuza ko dutambuka ukomeze ube nyagerwa,It is patient now and the very rain is the key to take care of us that we will continue to continue to be appointed
205,kr_test_00206,@user @user Njye ndumva sankara bamucira urubanza vuba na ho rusesa aka guma gushaka ka mukorogo ngo Abe umuzungu,negative,Njye ndumva sankara bamucira urubanza vuba na ho rusesa aka guma gushaka ka mukorogo ngo Abe umuzungu,"S Sakara I feel that Sankara judge him soon, Rusesa aka KubaKoMaKoKo becomes white"
206,kr_test_00207,@user Hari umwana utaha iwabo uherutse kuntira ghetto ngo umwana azamusura ndanga https://t.co/pyzo7DM6IO,negative,Hari umwana utaha iwabo uherutse kuntira ghetto ngo umwana azamusura ndanga,There was a next child at home Ghetto that the child will visit him
207,kr_test_00208,@user @user @user @user @user @user @user @user Nta kibazo na kimwe. Ikaze kucyumweru gitaha kuva 6-7h30am,positive,Nta kibazo na kimwe Ikaze kucyumweru gitaha kuva ham,No more aggressive problem on the next week from ham
208,kr_test_00209,Chorale Illuminatio yifurije aba Kristu bose muri Rusange umunsi mwiza w'icyumweru cya Pentecôte. Dukomeze kuzirikana ingabire za Roho Mutagatifu 🙏 https://t.co/9BgMfbciMn,positive,Chorale Illuminatio yifurije aba Kristu bose muri Rusange umunsi mwiza wicyumweru cya Pentecôte Dukomeze kuzirikana ingabire za Roho Mutagatifu,Chorale illuminatio wish all of Christ in general a good day of the week of PenteCôte keep on mind the gifts of the Holy Spirit
209,kr_test_00210,"@user @user @user @user Man ushobora kugabanya ubwo biyerahamwe kur iyimihanda wanjiji we, dore aho wahereye uvuga ubusa gusa.",negative,Man ushobora kugabanya ubwo biyerahamwe kur iyimihanda wanjiji we dore aho wahereye uvuga ubusa gusa,MAN YOU CAN MAKES THOSE OPTIONAL HARD HARD WITH HANYJI HEALTH!
210,kr_test_00211,Ikoranabuhanga ni inzira yihise yo kubona amakuru akenewe mu iterambere rya @user #DigitalNyamagabe https://t.co/uWCJMHsQF7,positive,Ikoranabuhanga ni inzira yihise yo kubona amakuru akenewe mu iterambere rya  DigitalNyamagabe,Technology is the immediate way to obtain the necessary information in the Digitalnyamagababe development
211,kr_test_00212,@user Cyane cyane cyane uzaze wumve 🤣🤣,positive,Cyane cyane cyane uzaze wumve,Especially especially come and hear
212,kr_test_00213,Mushobora gukurikira ibirori byo kwizihiza umunsi mpuzamahanga wo kurwanya #SIDA uko ubera mu karere ka Nyagatare. https://t.co/u9FxbjZoU3,neutral,Mushobora gukurikira ibirori byo kwizihiza umunsi mpuzamahanga wo kurwanya SIDA uko ubera mu karere ka Nyagatare,You can follow the celebration of International Day to fight AIDS in Nyagatare District
213,kr_test_00214,@user @user Ikibazo inshuti zanjye ubanza nta n'imwe ikoresha airtel,neutral,Ikibazo inshuti zanjye ubanza nta nimwe ikoresha airtel,The question my friends first no one uses Airtel
214,kr_test_00215,@user Ariko sha nka mama agufashe wagiye mu kabari 😂😂😂😂😂 ni speech yamara ukwezi 🙊🙊🙊🙊🙊,negative,Ariko sha nka mama agufashe wagiye mu kabari  ni speech yamara ukwezi,But Sha like Mom's help you went to the bar and Speech Yomara Moon
215,kr_test_00216,@user Ni peri noweli film yo ubanza ariseburikoko,neutral,Ni peri noweli film yo ubanza ariseburikoko,It's Peri Noweli Film Yo Uriveburikoko
216,kr_test_00217,@user @user @user Koko nawe ngo wigeze kumara iminsi muri coma,neutral,Koko nawe ngo wigeze kumara iminsi muri coma,Indeed too you have spent days in Coma
217,kr_test_00218,Ubwoko bw'amafi agira amahwa mbese akunze guteza ibyago byo guhagamwa ni: · croaker · turbot · rockfish · pollack · mackerel · flounder N'ayandi n'ayandi.... https://t.co/yaWHveJ0Pk,neutral,Ubwoko bwamafi agira amahwa mbese akunze guteza ibyago byo guhagamwa ni · croaker · turbot · rockfish · pollack · mackerel · flounder Nayandi nayandi,"The type of fish has thorns, especially causing the risk of compulsion is · Crossed · turbot · Rockfish · Polack · Mackerel · Flounder Nayandi Nayandi Nayandi Nayandi"
218,kr_test_00219,Nta soni nta n'ubwenge agira!!! https://t.co/f8QSzjYI8l,negative,Nta soni nta nubwenge agira,There is no sense of mind
219,kr_test_00220,Naryamye kuwa6 sayine zijoro none nicuye kucyumwer samunani rek nikoreh numv ko nkirih imins 2 yose ehhhh 😱😱🤔🤫🤫😭🤣🤣🤣🤣🤣,neutral,Naryamye kuwa sayine zijoro none nicuye kucyumwer samunani rek nikoreh numv ko nkirih imins  yose ehhhh,Natye Kwa Sayine Zije None Nicuye Kucuhwer Samunani Rek Nikoreh Numv Ko Nkirih All Imins Ehhhh
220,kr_test_00221,Ubundi mucyaro iyo umukobwa atangiye gushyira meshi kumutwe icyo nikimenyetso cyuko ashaka umugabo😂😂😂,negative,Ubundi mucyaro iyo umukobwa atangiye gushyira meshi kumutwe icyo nikimenyetso cyuko ashaka umugabo,Otherwise in rural areas when a girl starts put mesh on the head that is a sign that she wants a man
221,kr_test_00222,"Hitamo inyange igihe cyose, tukugezeho ibicuruzwa by'Inyange murugo iwawe uyumunsi! biroroshye, sura urubuga rwa https://t.co/2uUm9nPfjQ ubundi wihitiremo ibikunogeye! Mugire umunsi mwiza! #Inyange #MadeinRwanda #FreeDelivery #Rwanda #Kigali @user https://t.co/N1chzoEvWg",positive,Hitamo inyange igihe cyose tukugezeho ibicuruzwa byInyange murugo iwawe uyumunsi biroroshye sura urubuga rwa  ubundi wihitiremo ibikunogeye Mugire umunsi mwiza Inyange MadeinRwanda FreeDelivery Rwanda Kigali,Choose Inyange every time we repeat the Issue Goods Home today is easy to choose the site of the good morning MadeinRwanda Freedelivery Rwanda Kigali
222,kr_test_00223,@user Uyu arabizi cyane incundura yarazimaze!! Ubu niwe uhetse ikipe afatanyije na Kambale Salita Gentil.,neutral,Uyu arabizi cyane incundura yarazimaze Ubu niwe uhetse ikipe afatanyije na Kambale Salita Gentil,This one knows how the product is he is now who is the one who has given the team joining Kambale Salita Gentil
223,kr_test_00224,I bet iki kiganiro na Ciney urumva wakongera ukakireba 🔥 (Kuri YouTube ni ejo) Ciney’s #Experience at #IsangoStar https://t.co/G9l7llF2sE,neutral,I bet iki kiganiro na Ciney urumva wakongera ukakireba  Kuri YouTube ni ejo Ciney’s Experience at IsangoStar,I bet this conversation with Ciney feels and look at youTube it's tomorrow ciney's Experience at isangostar
224,kr_test_00225,@user Nanjye ubu ndi kurira 😭,negative,Nanjye ubu ndi kurira,I am now crying
225,kr_test_00226,@user @user Nanjye ngatega na Moto,neutral,Nanjye ngatega na Moto,I also expect a motorcycle
226,kr_test_00227,Nakojeje ibaba muri wino ndandika 🇬🇷 Ubugiriki igihugu cyabonye ubwigenge uyu munsi. Ni ikihe gihugu? Byagenze gute? https://t.co/IDGZh77JNk https://t.co/hPpD4NWSVi,neutral,Nakojeje ibaba muri wino ndandika  Ubugiriki igihugu cyabonye ubwigenge uyu munsi Ni ikihe gihugu Byagenze gute,"I persuaded the wing in the ink and write Greek the land that had seen independence today, which country went"
227,kr_test_00228,@user @user @user @user @user @user @user @user @user @user @user No muri Heartland Hotel imwe yitwaga Mont Kigali Hotel haberagamo inama zabo ukabona ari benshi.,neutral,No muri Heartland Hotel imwe yitwaga Mont Kigali Hotel haberagamo inama zabo ukabona ari benshi,And in Heartland Hotel Mont Kigali Hotel the meeting took place in large numbers
228,kr_test_00229,@user Niyo Mpamvu nemeranya nabo ko “ Nyamwanga kumva ntiyanze kubona “. Uburemere bw’igihango ntibwumva kimwe.,neutral,Niyo Mpamvu nemeranya nabo ko “ Nyamwanga kumva ntiyanze kubona “ Uburemere bw’igihango ntibwumva kimwe,"That's why I agree with them that ""Nyamwanga Listen He refused to see"" the weight of the ritual does not feel the same way"
229,kr_test_00230,@user Mwiriwe neza ndimuhanga nibyiza kuba Aho irubavu baresheje imihigo bagafatanya bakizigamira Kandi dukomeze twubahirize Amabwiriza yo kwirinda covide 19,neutral,Mwiriwe neza ndimuhanga nibyiza kuba Aho irubavu baresheje imihigo bagafatanya bakizigamira Kandi dukomeze twubahirize Amabwiriza yo kwirinda covide,"Come well with me, I am good to be in a hurry that have made pledges and get on and keep the guidance of the protection of covids"
230,kr_test_00231,@user Iyo mpaba MBA nanjye narabitanze kora follow back,neutral,Iyo mpaba MBA nanjye narabitanze kora follow back,If I gave it I made it a follow back
231,kr_test_00232,@user @user Wapi cyari ikirahuri giteretse kuri kontwari😂😂😂,neutral,Wapi cyari ikirahuri giteretse kuri kontwari,Wapi was a glass that was stunned on the Counce
232,kr_test_00233,Ubu #IteteroQuiz Iragarutse Gahunda kuriyi mihanda ubu ni Like retweet quote pin 📌 yange Buri wese nashyire data kuri phone Twagiye,neutral,Ubu IteteroQuiz Iragarutse Gahunda kuriyi mihanda ubu ni Like retweet quote pin  yange Buri wese nashyire data kuri phone Twagiye,This Iteroquiz is back in order for this road now is Like Retweet QUOTE Pin Mense Each Pattern
233,kr_test_00234,@user Nyine uhita wumva ubita inyeshyamba aho abogamiye,neutral,Nyine uhita wumva ubita inyeshyamba aho abogamiye,The least you immediately listen to the rebels
234,kr_test_00235,@user Icyokibazi wibaza nanjye ndakibaza n'impamo ya Mungu 🥱,neutral,Icyokibazi wibaza nanjye ndakibaza nimpamo ya Mungu,A wonderful question and I wonder with my god's sacrifice
235,kr_test_00236,"@user Ntanumuntu mubi ubaho kuko twese twese tutari beza mubitandukanye ahubuo njye mbona ko turi ba Mr,cg Mrs.",positive,Ntanumuntu mubi ubaho kuko twese twese tutari beza mubitandukanye ahubuo njye mbona ko turi ba Mrcg Mrs,No wrong person lives because we are all not good at different times where I see we are BA MRCG MRS
236,kr_test_00237,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ibi nibyiza cyane Kuko Aba nibo Bazasimbura Bakuru babo Ba babanjirije Mugukina Umupira Wamaguru Abo nibo bazavamo Barutahizamu bakomeye,positive,Ibi nibyiza cyane Kuko Aba nibo Bazasimbura Bakuru babo Ba babanjirije Mugukina Umupira Wamaguru Abo nibo bazavamo Barutahizamu bakomeye,This is very good because these are the ones who will replace their precedent's goals to play footballs who will result in A Bathizamu Great
237,kr_test_00238,"@user @user Biterwa n'ureba, ariko ni mwiza! Anyway, Merci!",positive,Biterwa nureba ariko ni mwiza Anyway Merci,It depends on looking but he is good anyway Merci
238,kr_test_00239,Nukuri ndibuka bwambere mura na jay Polly kuri stadium amahoro this guy yari humble yamaye 500rwf ndatega nzikanombe .💔 #sharethemoment,positive,Nukuri ndibuka bwambere mura na jay Polly kuri stadium amahoro this guy yari humble yamaye rwf ndatega nzikanombe  sharethemoment,I'm really memories of the room and Jay Polly on Stadium Amahoro This Guy Yari Humble Yemaye RWF Ndatega Nzikanombe ShareTheMoment
239,kr_test_00240,Niba ufite umukunzi cg witegura kurushinga Aya ni amagambo meza wamutura https://t.co/DojjPi0uvM,positive,Niba ufite umukunzi cg witegura kurushinga Aya ni amagambo meza wamutura,If you have a boyfriend or preparation for the marriage this is a good word
240,kr_test_00241,"@user @user @user @user @user Si benshi, ahubwo kubera ubujiji bwawe, ubarira ukuri muri audience! 😭😭😭",negative,Si benshi ahubwo kubera ubujiji bwawe ubarira ukuri muri audience,Not many but because of your ignorance you are forgiving the truth in Audience
241,kr_test_00242,@user Woe nanakubuze nne ngo ubuzima bwanjye n ejo hazaza mpashyire mu biganza byawe? 😂,negative,Woe nanakubuze nne ngo ubuzima bwanjye n ejo hazaza mpashyire mu biganza byawe,Woe I also miss my life and the future and put it in your hands
242,kr_test_00243,Ubundi abana ba banyarwanda batangira kwangirika mumutwe byatangiye aha. 😂😂 https://t.co/XSENNzsOoE,negative,Ubundi abana ba banyarwanda batangira kwangirika mumutwe byatangiye aha,Otherwise children of Rwandans begin to damage the head and started here
243,kr_test_00244,AMAKURU MASHYA: Uwari umuyobozi mukuru w’ikigo @user Bwana @user yahagaritswe ku mirimo ye kugira ngo akuriranwe kubyo ashinjwa. https://t.co/d7Yp0K9nCk,negative,AMAKURU MASHYA Uwari umuyobozi mukuru w’ikigo  Bwana  yahagaritswe ku mirimo ye kugira ngo akuriranwe kubyo ashinjwa,New Information Who Was Director General of Mr. SENTENCED TO HIS WORKS TO BE HEARD
244,kr_test_00245,@user @user Uyu muniga umubwire yitonde kuko njye kumwana wanyje namumena amaso,negative,Uyu muniga umubwire yitonde kuko njye kumwana wanyje namumena amaso,This minute tell him cares because I am to the child who hate me dragged him
245,kr_test_00246,Niba wumva ushishikajwe niterambere ry'umuhinzi wibirayi dushyigikire ukushoboye mubuhinzi bwibirayi byera vuba Kandi bidatewe umuti https://t.co/jnLPBAuPsJ,neutral,Niba wumva ushishikajwe niterambere ryumuhinzi wibirayi dushyigikire ukushoboye mubuhinzi bwibirayi byera vuba Kandi bidatewe umuti,If you feel interested in the development of the potato farmers support us capable of the most white and non-curery farming farming
246,kr_test_00247,Ndakwinginze reka twibuke abacu bafite impanuka zo mu mihanda. Wirinde gutwara wanyoye wo kubyara we!!,positive,Ndakwinginze reka twibuke abacu bafite impanuka zo mu mihanda Wirinde gutwara wanyoye wo kubyara we,Please let us remember the clouds with road accidents avoid driving by a child
247,kr_test_00248,Ubu bukene bukomeje ku munsi w’ubukwe bwange nazambara Uniform ya Primaire 😂😂😂😂😂👨‍🦯👨‍🦯🎈,negative,Ubu bukene bukomeje ku munsi w’ubukwe bwange nazambara Uniform ya Primaire ‍‍,This poverty continues on my wedding day I will wear a primary uniform
248,kr_test_00249,@user Njye maze kureba bako sinareba ruhago arongeye abakoze mujisho x man mpa update,neutral,Njye maze kureba bako sinareba ruhago arongeye abakoze mujisho x man mpa update,Me after watching they didn't watch the Riche again he made the eyebrow x man give Update
249,kr_test_00250,"@user @user Joyeux noces de laine bantu mfana! 👏🏾👏🏾👏🏾 Nyagasani akomeze abubakire, uyu munsi by'umwihariko namwe mwigurire akantu!",positive,Joyeux noces de laine bantu mfana  Nyagasani akomeze abubakire uyu munsi byumwihariko namwe mwigurire akantu,Joyeux Noces de laune Bantu Mfana umagatani May Build a Build Today and Forget You
250,kr_test_00251,@user @user Oya pe. Urwango ndarurwanya aho ruva rukagera ariko ntibivuze guhuza ibitari mu murongo umwe.,positive,Oya pe Urwango ndarurwanya aho ruva rukagera ariko ntibivuze guhuza ibitari mu murongo umwe,No pean hate I combat where it comes from it and does not mean to connect the wrong link
251,kr_test_00252,@user Ese ch muri byose ko ntanakimwe nakwemera ubwo byagenda gute?,negative,Ese ch muri byose ko ntanakimwe nakwemera ubwo byagenda gute,Would ch in all of me and I would believe that way
252,kr_test_00253,@user @user Arimo kugufasha inzira ugana uko imeze cg ugahitamo kuguma mu muhamagaro!!,neutral,Arimo kugufasha inzira ugana uko imeze cg ugahitamo kuguma mu muhamagaro,He is helping you the way to what it is like CG and choose to stay in the call
253,kr_test_00254,"Urumukobwa hanyuma mama wawe akagufata kuri boutique urimo kugura udukingirizo , wamusobanurira ngwiki??? @user",negative,Urumukobwa hanyuma mama wawe akagufata kuri boutique urimo kugura udukingirizo  wamusobanurira ngwiki,The girl and then your mama holds you on boutics you are buying condoms you explain to him Ngwiki
254,kr_test_00255,@user Njye ndumva atari ngombwa guhumura izo parfume. Niyo wahumura ka gifura kawe woze ntacyo biba bitwaye,neutral,Njye ndumva atari ngombwa guhumura izo parfume Niyo wahumura ka gifura kawe woze ntacyo biba bitwaye,"I feel that it is not necessary to open these parfume even if you smell your Fifo, you are not doing anything"
255,kr_test_00256,"#BnBSports N'ubwo habura amasaha arenga 5, ngo umukino wa Sénégal na Misiri, utangire,abafana batangiye kwinjira muri stade Olempike ya Diamniadio #SimplySports https://t.co/4DHrItxSgT",neutral,BnBSports Nubwo habura amasaha arenga  ngo umukino wa Sénégal na Misiri utangireabafana batangiye kwinjira muri stade Olempike ya Diamniadio SimplySports,BNBSports although there is running out of hours for Senegal and Egypt's not enginereabafana to enter the Olympic Stadium SimplySports
256,kr_test_00257,Erega muranatinyuka mukagarura ifoto ye hano😏 twabanyujijemo ijisho nta bumuntu mufite mubyumve mwa............... Puuuuuuu ntimuzongere kutwitwaraho neza n'ubundi twababonye @user @user @user 😏 https://t.co/bwlRIIo4Ai,negative,Erega muranatinyuka mukagarura ifoto ye hano twabanyujijemo ijisho nta bumuntu mufite mubyumve mwa Puuuuuuu ntimuzongere kutwitwaraho neza nubundi twababonye,After all you are threatened back to his picture here we have crossed the eye without someone you have in your puuuuuu you will not be able to get it well with them
257,kr_test_00258,Bari kumpa nudes muri DM yajye🤣🤣🤣 @user,negative,Bari kumpa nudes muri DM yajye,They would give me a nudes in the dm and go
258,kr_test_00259,@user @user @user @user @user @user @user Birashoboka se ?Gusa ikibazo cyo kirahari ariko niba bigeze aha?Turakomerewe,negative,Birashoboka se Gusa ikibazo cyo kirahari ariko niba bigeze ahaTurakomerewe,Possibly father only a problem is available but if it has ever been difficult for us
259,kr_test_00260,@user Ntabwo nashaka umugabo w'injiji utumva ibintu byoroshye byumvikana nk'ibi.,negative,Ntabwo nashaka umugabo winjiji utumva ibintu byoroshye byumvikana nkibi,I would not like a man in the male without understanding the simple things that sound like this
260,kr_test_00261,Turabibuka kandi ntituzabibagirwa na rimwe igihe cyose tugihumeka. Baruhukire mu mahoro. https://t.co/Lyj9xq2xbS,positive,Turabibuka kandi ntituzabibagirwa na rimwe igihe cyose tugihumeka Baruhukire mu mahoro,We remember it and we will never forget every time we breathe and rest in peace
261,kr_test_00262,@user @user Oya. Igihano cy'urupfu cyaciwe mu Rwanda muri 2007.,neutral,Oya Igihano cyurupfu cyaciwe mu Rwanda muri,No. the death penalty is cut in Rwanda in
262,kr_test_00263,@user @user @user 😂😂😂ase man hari violence ubonye hafi aha🏃,negative,ase man hari violence ubonye hafi aha,Ase Man Hari Violence you get around here
263,kr_test_00264,@user Komera komera! Nawe ugire umunsi mwiza,positive,Komera komera Nawe ugire umunsi mwiza,Be strong and have a good day
264,kr_test_00265,Mwabakobwa mwe mwirinde gusinzira muri bus Dore narinicaranye numukobwa asinziriye numva avuze cyane ngo boscoooo wee ukoreshe condom 🗣️🗣️🗣️,negative,Mwabakobwa mwe mwirinde gusinzira muri bus Dore narinicaranye numukobwa asinziriye numva avuze cyane ngo boscoooo wee ukoreshe condom,Girls Beware of Sleeping in Bus Leaving You A Girl Sleeping I Fees How To Say How Boscoooo Wee Use Condom
265,kr_test_00266,@user Kwiteza rubanda se mwene wanyu yaguseka ngo kuko utize muri Massachussets Institute of Technology kandi yiga muri nyanyazi? Ntibibaho😂,negative,Kwiteza rubanda se mwene wanyu yaguseka ngo kuko utize muri Massachussets Institute of Technology kandi yiga muri nyanyazi Ntibibaho,Heritabuse Your Brother Laughs for Supreme Massachussets Institute of Technology and study in Nyanziazi does not exist
266,kr_test_00267,@user @user Nukuri murakoze cyane. Uri imfura 🙏🏾,positive,Nukuri murakoze cyane Uri imfura,Surely thanks you are the firstborn
267,kr_test_00268,"@user Nyamara ubanza kadahenze cyane, twa tumiliyoni duke ufite kuri konti turahagije",neutral,Nyamara ubanza kadahenze cyane twa tumiliyoni duke ufite kuri konti turahagije,Yet firstly absolute a duke of a duke of a few accounts we are enough
268,kr_test_00269,"@user @user @user @user Rizuzura byanze bikunze, barasubukura imirimo mu kwa Gatandatu",neutral,Rizuzura byanze bikunze barasubukura imirimo mu kwa Gatandatu,Fill inevitably resumes jobs in Saturday
269,kr_test_00270,#runda muri gare abakorerabushake bari gufasha mukubahiriza amabwiriza yatanzwe yo kwirinda covid19 @user https://t.co/GOSVP2rBFF,positive,runda muri gare abakorerabushake bari gufasha mukubahiriza amabwiriza yatanzwe yo kwirinda covid,Runda in the bike volunteers would help in compliance with the guidelines for avoiding covid
270,kr_test_00271,Iwanjye mu cyaro @user Volcanoes National Park https://t.co/lytfcjOYon,neutral,Iwanjye mu cyaro  Volcanoes National Park,At my house in rural Volcanoes National Park
271,kr_test_00272,@user @user @user @user @user @user @user @user @user @user @user @user Ariko Olga iyi Bcc ushatse kuvugiki exactement? 🙄🙄,neutral,Ariko Olga iyi Bcc ushatse kuvugiki exactement,But Olga this BCC you don't want to be weaving exactment
272,kr_test_00273,"@user Nibakomereze aho, ntawiyumvagamo uburinzi n'ubudahangarwa muri bo nk'umuyobozi wabo muri MRCD, cg umuyobozi wa FLN Irategeka.🤗",positive,Nibakomereze aho ntawiyumvagamo uburinzi nubudahangarwa muri bo nkumuyobozi wabo muri MRCD cg umuyobozi wa FLN Irategeka,Let them be strong where I don't understand it protects you and immune from them as their leader in MRCD CG FLN manager commands
273,kr_test_00274,"@user ISABUKURU NZIZA NYAKUBAHWA. IMANA YAREMYE U #Rwanda N'ISI YOSE IKOMEZE IKUTURINDIRE, IKONGERE IMBARAGA, UBUHANGA N'UBUTWARI BIGUSHOBOZA KURUZAMURA IZINDI NTERA NZIZA. #RwOT",positive,ISABUKURU NZIZA NYAKUBAHWA IMANA YAREMYE U Rwanda NISI YOSE IKOMEZE IKUTURINDIRE IKONGERE IMBARAGA UBUHANGA NUBUTWARI BIGUSHOBOZA KURUZAMURA IZINDI NTERA NZIZA RwOT,Happy Birthday God created Rwanda and all the world continues to wait for us and strengthen the skill and courage enable you to raise the best of the good causes rwot
274,kr_test_00275,Menya ubutwari bw'abatangije urugamba rwo #kubohora u Rwan da... https://t.co/AfMkwylgei,neutral,Menya ubutwari bwabatangije urugamba rwo kubohora u Rwan da,Know the courage of the origins of the battle to free u RWAN DA
275,kr_test_00276,Ase Yago na Phil Peter bigeze he? Ka kana karacyiriza nka mbere?,negative,Ase Yago na Phil Peter bigeze he Ka kana karacyiriza nka mbere,Where did Yago and Phil Peter arrive Kana still still before
276,kr_test_00277,@user @user Ese ko wameze amababa raa ? 😃😃,negative,Ese ko wameze amababa raa,What you were like wings raa
277,kr_test_00278,"Abaturage ba @user mu gikorwa cy Gutera igiti cyamahoro , Gusura iriba ryamahoro, Gusura inzu zisanywa zabatishoboye mu bukangurambaga bwo kurwanya #covid19 @user @user @user @user https://t.co/uBzYeP0riU",positive,Abaturage ba  mu gikorwa cy Gutera igiti cyamahoro  Gusura iriba ryamahoro Gusura inzu zisanywa zabatishoboye mu bukangurambaga bwo kurwanya covid,Residents of the Packing Tree Visiting a Peace Work to visit the collected households in the fight against covid
278,kr_test_00279,This is amazing Jerry... I am sure ko nubwo Umubyeyi atagusubiza ariko azabibona kandii azabyishimira... Courage 👍 https://t.co/ZD5wfndmwE,positive,This is amazing Jerry I am sure ko nubwo Umubyeyi atagusubiza ariko azabibona kandii azabyishimira Courage,This is amazing Jerry I am sure that even if a parent doesn't answer you but he will see it andi will enjoy courage
279,kr_test_00280,@user @user @user @user @user Nyamara wasanga amakuru menshi umenya ku bikorwa byiza bya Leta uyakesha itangazamakuru.,neutral,Nyamara wasanga amakuru menshi umenya ku bikorwa byiza bya Leta uyakesha itangazamakuru,Yet you find a lot of information that you know about the good states of the state
280,kr_test_00281,@user @user @user @user @user @user @user @user @user @user @user Murakoze rwose twabikosoye kandi tubashimira ko muba muri hamwe natwe igihe cyose,positive,Murakoze rwose twabikosoye kandi tubashimira ko muba muri hamwe natwe igihe cyose,Thank you exactly we've fixed it and thanked them that you are in with us all the time
281,kr_test_00282,@user @user Umva kandi nari ngiye kukugira inama yo kuzitabira Miss Rwanda itaha none nyumvira,neutral,Umva kandi nari ngiye kukugira inama yo kuzitabira Miss Rwanda itaha none nyumvira,Listen and I was going to advise you to attend the mission next and now I think
282,kr_test_00283,#GisagaraIragendwa Show🏄💥 🔥🔥🔥🔥 Igitaramo cyo kuzamura Impano Z'urubyiruko Rwo Muri #gisagara District @user and @user team @user Gisagara District https://t.co/Igqs7VbLDh,neutral,GisagaraIragendwa Show  Igitaramo cyo kuzamura Impano Zurubyiruko Rwo Muri gisagara District  and  team  Gisagara District,Gisagarairaenkewa Show Confession for the Gisagara Youth Gifts DISTRICT AND TEAM Gisagara District
283,kr_test_00284,Ase uwo munyamakuru ndi kumva bataye uwa kajwiga ni nde man??? @user @user @user @user @user @user,negative,Ase uwo munyamakuru ndi kumva bataye uwa kajwiga ni nde man,Ase the journalist I am a feeling of kittans who belongs to the man
284,kr_test_00285,"Aba hano mwese Mugire umunsi mwiza, Ntihagire ugusaba ubufasha ubishoboye ugire icyo ukora.Amahoro",positive,Aba hano mwese Mugire umunsi mwiza Ntihagire ugusaba ubufasha ubishoboye ugire icyo ukoraAmahoro,He lives here all have a good day and let no asking for help you can make a difference
285,kr_test_00286,"@user """"Ishimwe"""" ni izina umuntu wese yakwifuza kwita umwana we kbs👌",positive,Ishimwe ni izina umuntu wese yakwifuza kwita umwana we kbs,Compliment is the name anyone would like to call her child KBS
286,kr_test_00287,@user @user @user @user @user @user @user @user @user @user Ubu nigihe cyogukosora ibitaragenze neza 🇷🇼,positive,Ubu nigihe cyogukosora ibitaragenze neza,This is the time to fix what went wrong
287,kr_test_00288,@user @user Hello Kamonyi mwaduha primary list teacher muri A2?,neutral,Hello Kamonyi mwaduha primary list teacher muri A,Hello Kamonyi Mwaduha Primary List Teacher Muri A
288,kr_test_00289,@user @user @user @user @user @user @user @user Ubundi bafite inyogo yabo,neutral,Ubundi bafite inyogo yabo,Otherwise they have their own pests
289,kr_test_00290,"@user @user Wiriwe neza Bera,, ntekereza ko Kilimandjaro Atari ikirunga ahubwo ni umusozi muremure . thx",neutral,Wiriwe neza Bera ntekereza ko Kilimandjaro Atari ikirunga ahubwo ni umusozi muremure  thx,Well done to Brara I think Kilmandjaro is not a volcano but a high mountain thx
290,kr_test_00291,"Mubikorwa bibanzirira #20kmdebugesera , Mayor @user of @user yashishikarije abatuye umurenge wa Ruhuha gukoresha amazi meza ndetse no kugira isuku aho batuye. https://t.co/zuMQOwqelV",positive,Mubikorwa bibanzirira kmdebugesera  Mayor  of  yashishikarije abatuye umurenge wa Ruhuha gukoresha amazi meza ndetse no kugira isuku aho batuye,In the pre-kmdebugesera mayor of mayer of the residents of the Ruhuha Sector to use clean water and to be clean
