Unnamed: 0	ID	tweet	label	cleaned_text	translated
163	ts_test_00164	Hedjo a leswi ni switwaka no biwa hi zululwana	negative	Hedjo a leswi ni switwaka no biwa hi zululwana	Hejo that what I feel and beats by the Zuluwana
164	ts_test_00165	Koeman pode u famba	neutral	Koeman pode u famba	Koeman pode leaves
165	ts_test_00166	#MinhaAvô: ""A wansanthi a janela a tiva a ndlala ya wa nuna, a mpalha ya wanuna, ku lhamba ka wanuna Ni mayentlela ya wanuna..."" #Aprendam!	positive	MinhaAvô A wansanthi a janela a tiva a ndlala ya wa nuna a mpalha ya wanuna ku lhamba ka wanuna Ni mayentlela ya wanuna Aprendam	Minhaavô a wansantthi wanylaying to know the hunger of a husband of a man's body to threw a man with a man arisam
166	ts_test_00167	Oooooooooh Ethlela wena.. 😂😂😂 https://t.co/InLY3VplcI	neutral	Oooooooooh Ethlela wena	Ooooooooh Eyela you
167	ts_test_00168	@user Ni bom pá. Wene ke?	positive	Ni bom pá Wene ke	and the bom pána you then
168	ts_test_00169	Beth oh ni nhimba 😂😂😂😂😂	positive	Beth oh ni nhimba	Beth oh nihimba
169	ts_test_00170	Ni Dili, ni xuzili 😍❤	positive	Ni Dili ni xuzili	I dli and xuli
170	ts_test_00171	Hi Kussa lirandzo la mina na wena I originale I originale A Loko niku xamina xawena teka Xamina xawena teka #NitafaNawena	positive	Hi Kussa lirandzo la mina na wena I originale I originale A Loko niku xamina xawena teka Xamina xawena teka NitafaNawena	In kussa my love and you are the original i reiginala a if I say your sany take yours take my I will be likewise
171	ts_test_00172	@user @user A ni kulumi txumo 😭	negative	A ni kulumi txumo	He has no sweat
172	ts_test_00173	Buya uni Teka pra hi tá Famba https://t.co/GbbjF7cl5D	positive	Buya uni Teka pra hi tá Famba	come back and take the Pres
173	ts_test_00174	@user Nita mu bjela hehehehehe	neutral	Nita mu bjela hehehehehe	I'll blot him hehehehehehehe
174	ts_test_00175	@user ni komi . HAHAHAHAHAHAHAHAHA #MASBEMBEM	positive	ni komi  HAHAHAHAHAHAHAHAHA MASBEMBEM	I'
175	ts_test_00176	Ah vovo dele, swe xa ni tsakissa 🎶😂💃 https://t.co/v8ElNKT22D	positive	Ah vovo dele swe xa ni tsakissa	ah vovo dele s ya ka ni rejoicing
176	ts_test_00177	B3 Money ft Mr Bow, Edu , Liloca, Kastelo Bravo, Nuno Abdul &amp; Hernani - Ni ta ku fonela (RMX)	neutral	B Money ft Mr Bow Edu  Liloca Kastelo Bravo Nuno Abdul amp Hernani  Ni ta ku fonela RMX	B Money Ft Mr Bow Edu Liloca Kastelo Bravo bravo bravo abdul amp hernani I will call you RMx
177	ts_test_00178	@user ih nada pa	negative	ih nada pa	ih nada pa
178	ts_test_00179	Buya ka mina https://t.co/Znal3x2ty7	positive	Buya ka mina	Bring me back to me
179	ts_test_00180	@user Wene u molwene 😒😂	negative	Wene u molwene	You are molwene
180	ts_test_00181	Ni yingisele @user kola Ka chokwe @user @user @user @user sponono https://t.co/iSg3fhHKZg	neutral	Ni yingisele  kola Ka chokwe     sponono	I listened to the chokwe Sponono
181	ts_test_00182	@user Fuseka wena ok😂😂😂😂😂😂😂	negative	Fuseka wena ok	get up you ok
182	ts_test_00183	Ku ciniwa vosho @user kumbi ya tiviwa aridz https://t.co/VuEJaOh9TX	neutral	Ku ciniwa vosho  kumbi ya tiviwa aridz	The dance of such they is known Aridz
183	ts_test_00184	@user @user @user @user ni na nwina nirila Moz ka KHUBU. Bom dia.	negative	ni na nwina nirila Moz ka KHUBU Bom dia	I am with you crying moz ka hum bom dia
184	ts_test_00185	Amani ya Nchi https://t.co/CSPR9jH0Xd	neutral	Amani ya Nchi	Aman of Nchi
185	ts_test_00186	@user mina ni pfukile va haxi ni yimele taxi ni suka amagude niya a maputo niya ka shop yi nwana nixavhe ama bikinho vani nike ya xxl amaniringane mina imakulo @user @user @user @user	negative	mina ni pfukile va haxi ni yimele taxi ni suka amagude niya a maputo niya ka shop yi nwana nixavhe ama bikinho vani nike ya xxl amaniringane mina imakulo	I woke up to the haxi waiting for the taxi and I left amagude and I went to the maputo to the child's shop and bought a bikinho ike nkeke of Xxl amanilane I am a kulolo
186	ts_test_00187	@user Vhagama vaku: Cultura swi yine yine	negative	Vhagama vaku Cultura swi yine yine	The vhagama say the culture is yine yine
187	ts_test_00188	Ahahahah ... wena pah ... https://t.co/vk1EuUCMFZ	negative	Ahahahah  wena pah	Ahahahah you pah
188	ts_test_00189	Va loya hi vakiti. 🤤🤤😁😂😂🤣🤣🤣 https://t.co/tCrHCuKJlz	negative	Va loya hi vakiti	They bewitched by the guys
189	ts_test_00190	“@user: U PETA MATI💦💦💧😂” wa xi vona ? 😂😂😂😂😂	negative	“ U PETA MATI” wa xi vona	“ Paint water” you see
190	ts_test_00191	@user @user @user aswive tanu naka Khompela ufanele ku hambana na Kaizer Chiefs	positive	aswive tanu naka Khompela ufanele ku hambana na Kaizer Chiefs	It was not the case with Khomela you should separate from Kaizer Chiefs
191	ts_test_00192	@user Ni pfhukile. Khanimambo. Ho yini kupfhuka?	positive	Ni pfhukile Khanimambo Ho yini kupfhuka	I'm out khanima, what's
192	ts_test_00193	@user hahaha u tiyissile	positive	hahaha u tiyissile	Hahaha is strong
193	ts_test_00194	@user Cota Buya Ka 😂😂😂😂	neutral	Cota Buya Ka	Cota comes back to
194	ts_test_00195	@user Mmm. Swa hombe. Ni pfhukile. Akuna swa kukazata. Khanimambo	positive	Mmm Swa hombe Ni pfhukile Akuna swa kukazata Khanimambo	MMM MMM BACK I HAVE BEEN SURE THERE IS NO KHEZATA KHANIMAMBO
195	ts_test_00196	@user yaa i dica dza bom,so pode hi kh0ma bay..!u tsama mpt wene.?	positive	yaa i dica dza bomso pode hi khma bayu tsama mpt wene	Yaa I Dica dza bomso pode pode with a khma bayu tsala wene
196	ts_test_00197	Nilava a kuya kosini vahaxi nho yimela nkari lowo wuhela nitalhamba nita famba @user @user @user @user	neutral	Nilava a kuya kosini vahaxi nho yimela nkari lowo wuhela nitalhamba nita famba	I want to go to the kosi vahaxi the guys are waiting for the time to end I will go and I will go
197	ts_test_00198	Niku va,va,va niku hoyohoyo vahaxi vamina💪 @user @user @user @user @user @user	positive	Niku vavava niku hoyohoyo vahaxi vamina	I'm their pain and the hohohohohoyo broadcasters my
198	ts_test_00199	@user Ni pfukile ha hombe,wena ke?	positive	Ni pfukile ha hombewena ke	I'm up with a great way to
199	ts_test_00200	Niku khoma nile xokwe Mozambique 810dstv @user twana guitar yakona	positive	Niku khoma nile xokwe Mozambique dstv  twana guitar yakona	I'm holding you in Xwekwe Mozambique Destv hearing guitar there
200	ts_test_00201	@user hahahahha malta kome na boa ? Epa, ya mano , txova txova hahahahhahaha	positive	hahahahha malta kome na boa  Epa ya mano  txova txova hahahahhahaha	Hahahha malta kome and boa in the cheer'
201	ts_test_00202	@user Estombo xa GalaGala	negative	Estombo xa GalaGala	Galagala Estola
202	ts_test_00203	Le Ya Ntombi	positive	Le Ya Ntombi	in the girl
203	ts_test_00204	@user @user Khanimambo, nihine lá kaya fswa hi anpsela hi dlhawa hi xirhame ntsen, mas fswa hi fambela, minturo ni xicola xa vana!	positive	Khanimambo nihine lá kaya fswa hi anpsela hi dlhawa hi xirhame ntsen mas fswa hi fambela minturo ni xicola xa vana	Khanimambo I am hine lá home fswa we am infessing we are killed just yayememe mas fswa we go to minuro and a child of children
204	ts_test_00205	Mi njhn vahaxi va Mina vo dhuma @user @user	positive	Mi njhn vahaxi va Mina vo dhuma	Mi njhn my broadcasters are famous
205	ts_test_00206	@user @user xavito nita ku fumbuta mina 😠😠	negative	xavito nita ku fumbuta mina	Name I will beat you
206	ts_test_00207	Mina ni li wona hi wene mama !	positive	Mina ni li wona hi wene mama	I am the one you mom
207	ts_test_00208	Wali: ani xavi ma extensão, vata ni gwirita...	negative	Wali ani xavi ma extensão vata ni gwirita	Wali I don't buy Extensão to come to me a gwrita
208	ts_test_00209	Vari niku byela swaku vaku rhandza ka chokwe he @user	positive	Vari niku byela swaku vaku rhandza ka chokwe he	They tell you that his love for Chokwe he
209	ts_test_00210	#Np @user - Kuna ni maka🎶🎼🎤🎵🎸🎹	neutral	Np   Kuna ni maka	NP there is a maka maka
210	ts_test_00211	@user Bem assim tsova, tsova, Teka, Teka	positive	Bem assim tsova tsova Teka Teka	Bem assim tswovala the squir
211	ts_test_00212	Nitiketelile madoda XILUVA NI LANGUI WEEEE https://t.co/hGQQeacyJL	positive	Nitiketelile madoda XILUVA NI LANGUI WEEEE	I'm architected guys and Langui Weeee
212	ts_test_00213	Hi tumbo wa siku dza namunlhaa !	neutral	Hi tumbo wa siku dza namunlhaa	In the day of the day numunlhaa
213	ts_test_00214	Auxeneee ho yine ku phuka? https://t.co/aPIglWX9Wf	positive	Auxeneee ho yine ku phuka	Auxeneee ho yine the flicker
214	ts_test_00215	Depay phela no ndumba wena ..	positive	Depay phela no ndumba wena	Depay because I am a throat you
215	ts_test_00216	Swa nsila só https://t.co/tf2AiUX9dW	negative	Swa nsila só	It's about the Nsila só
216	ts_test_00217	A swa lissima iku ti Beka hansi	positive	A swa lissima iku ti Beka hansi	The lissima is to be down
217	ts_test_00218	Ni yingiseli wena niri xokwe Mozambique ss THEMBI @user	positive	Ni yingiseli wena niri xokwe Mozambique ss THEMBI	I'm listening to you I'm Xhokwe Mozambique SS Thembi
218	ts_test_00219	#ManoAzaguai - Ni taku phonele	neutral	ManoAzaguai  Ni taku phonele	Manoaaaaaazaguaai and Takuku
219	ts_test_00220	Stay home Postpone Puza mati A mundzuku I siku Ka hissa	neutral	Stay home Postpone Puza mati A mundzuku I siku Ka hissa	Stay Home Postpone PUZA WATER TOMORROW IS A DAY ON HISSSA
220	ts_test_00221	Mawaku A lirandzoooooh, djombooooohhh, ya lirandzoooooh. Mawakuhhhh....	positive	Mawaku A lirandzoooooh djombooooohhh ya lirandzoooooh Mawakuhhhh	Mawa yirandzoooh johoooohhh of the lightndzoooooh that
221	ts_test_00222	@user Ah ja nibom, uphimissa yini, hi 2019 swoswi ahina nkama yaku sofrera	negative	Ah ja nibom uphimissa yini hi  swoswi ahina nkama yaku sofrera	ah nibom u total
222	ts_test_00223	#topic mina nsati wamina swihi tekeli 3 months but sweswi hi tsama swinwe kola ka xokwe @user @user @user	positive	topic mina nsati wamina swihi tekeli  months but sweswi hi tsama swinwe kola ka xokwe	Topic I am my wife for the last days but now we are sitting together in the xokweni
223	ts_test_00224	A loko mu ni vhona niku Ta ' Hi yena, Hi yena Yehovaa ☺😚😍 🎵	positive	A loko mu ni vhona niku Ta  Hi yena Hi yena Yehovaa	If you vomit and come in him by him, Jehovah
224	ts_test_00225	@user Rixile he Sibuyi, ni mikuma kahle nirila Mozambique ka Ncai-Ncai hi ntirho kambe kaya hile ka KHUBU. I ADOLFO MIMBIRE LA. BOM DIA PAPAI. @user	positive	Rixile he Sibuyi ni mikuma kahle nirila Mozambique ka NcaiNcai hi ntirho kambe kaya hile ka KHUBU I ADOLFO MIMBIRE LA BOM DIA PAPAI	Hello he sibuyi I get well I am in Mozambique in ncaincai about work but home is in Khubu I in Khubu I adolfo mabom dia papai
225	ts_test_00226	Vavassati vaku xonga tsamani mu xwitiva swaku mina na mi randzo *zico 's voice	positive	Vavassati vaku xonga tsamani mu xwitiva swaku mina na mi randzo zico s voice	Vassati guys you know that I love zico s voice
226	ts_test_00227	O lavha ku famba kwini ?? https://t.co/JLSZwW5qpi	neutral	O lavha ku famba kwini	He wants where to go
227	ts_test_00228	Chris Brown &amp; Tyga ft. Schoolboy - Ti ngwavana ni ti mbangui https://t.co/K79v5mK0AN	negative	Chris Brown amp Tyga ft Schoolboy  Ti ngwavana ni ti mbangui	Chris Brown Amp Tyga Ft Schoolboy The Best Of
228	ts_test_00229	@user heish, nada bay, unga ni hembeli.	negative	heish nada bay unga ni hembeli	hish nad bay don't lie to me
229	ts_test_00230	@user Happy Birthday ka wena mfowethu ukula ukula ukula	positive	Happy Birthday ka wena mfowethu ukula ukula ukula	Happy birthday to you mfowethu you grow up growing up growing up
230	ts_test_00231	@user Puto sim ... Bro swa mbangue ni ma cigarri 😂😂😂😂	negative	Puto sim  Bro swa mbangue ni ma cigarri	Puto sim bro and cigarri sim bro and cigarri
231	ts_test_00232	@user ni pfukile va haxi nho vela niku va niya ka makhelwana niya lamula nhipi tolo anga biwa hi sati @user @user	negative	ni pfukile va haxi nho vela niku va niya ka makhelwana niya lamula nhipi tolo anga biwa hi sati	I'm up they're hayi nho nho I'm going to the neighbor and I go to the nhipi yesterday he was beaten by his wife
232	ts_test_00233	@user @user na mina xani rhandza phela loko xini vona xani tsutsumela	positive	na mina xani rhandza phela loko xini vona xani tsutsumela	And I love me because when it sees me it is running
233	ts_test_00234	@user @user Fiseka wena ok😂😂😂😂😂😂😂😂	negative	Fiseka wena ok	Pire you ok
234	ts_test_00235	@user: @user ni kaya kwanga bae::&gt;&gt; wena ke???""Também :::: Durmi pahhhhh porra ::::	negative	ni kaya kwanga baegtgt wena keTambém  Durmi pahhhhh porra	I am at the house Baegtgt you Kembém Durmi Pahhhhh Porra
235	ts_test_00236	Niku yingiseli nile xokwe Mozambique @user ni khensa leswi uyi dondisaka swona muhaxi	positive	Niku yingiseli nile xokwe Mozambique  ni khensa leswi uyi dondisaka swona muhaxi	I'm listening to Xokweza Mozambique and thank you for what you can'
236	ts_test_00237	Nimu niyingisela kahle nimu fundisi nili kwala Mozambique a Macia,nilo tsama na jangu wa mina @user @user #RadioBae	positive	Nimu niyingisela kahle nimu fundisi nili kwala Mozambique a Macianilo tsama na jangu wa mina   RadioBae	I am listening to me well I am a teacher I am in Mozambique a macianilo tsani my jangu Radiobae
237	ts_test_00238	@user Hosi ya vátsua	positive	Hosi ya vátsua	King of Vátsua
238	ts_test_00239	Happy birthday to you my friend Nhlamulo Chauke AKA Saki G... Xikwembu a xiku endli hi tintswalo u kateka uta vona lamo tala malembe. Have a blessed day and… https://t.co/LyvezMCsOf	positive	Happy birthday to you my friend Nhlamulo Chauke AKA Saki G Xikwembu a xiku endli hi tintswalo u kateka uta vona lamo tala malembe Have a blessed day and…	Happy birthday to you my friend Nhlamulo chauke aka saki g god bless you and you will see the many years at a blessed day and.
239	ts_test_00240	Guebuza u hi fenhissa a m'pandlha. #EmatumTioPatinhasNaCadeia	negative	Guebuza u hi fenhissa a mpandlha EmatumTioPatinhasNaCadeia	Guebuza fetched us into a pantopatinhasnacadeia
240	ts_test_00241	Sweswi Ni kola kasi ra wena @user	neutral	Sweswi Ni kola kasi ra wena	Now I'm kola and yours
241	ts_test_00242	@user Na hanha. Aswina ku kazata. Ho uni ku pfuka?	positive	Na hanha Aswina ku kazata Ho uni ku pfuka	And Hanha doesn't have to kazata ho nini wakes up
242	ts_test_00243	@user I mahungo ya kalhe ixiboho xa wena na nwini wa stand😁	positive	I mahungo ya kalhe ixiboho xa wena na nwini wa stand	It is the news of the kalhe is your decision and the owner of the Stand
243	ts_test_00244	.me + u =♥	positive	me  u	Me u u
244	ts_test_00245	@user Mara loko dyixi pfula dyaxi pfula jaa 🍑😋😋	neutral	Mara loko dyixi pfula dyaxi pfula jaa	But when it opens it it opens jaa
245	ts_test_00246	Machine - Ni Kombela Hossi	positive	Machine  Ni Kombela Hossi	Machine I am asking for a Hossi
246	ts_test_00247	@user #topic he Ningos mina Loku nilava ku endla xilo nativekisela ka xilu xexe and natitsona. Niri Khombomuni-Mozambique	negative	topic he Ningos mina Loku nilava ku endla xilo nativekisela ka xilu xexe and natitsona Niri KhombomuniMozambique	Topic he ningos if I want to do something to know for myself on it and I am at Khombomunimozambique
247	ts_test_00248	Ih😂😂😂😂😂😂😂 hedjooo wahifuma https://t.co/xCGEtGhgTW	negative	Ih hedjooo wahifuma	Ih Hejooo of
248	ts_test_00249	hahahaha #BangBang ih makah ah ngwana https://t.co/aZZw4GHstJ	negative	hahahaha BangBang ih makah ah ngwana	haha Bangbang Ih Makah ah Ngwana
249	ts_test_00250	@user Swa nsila Ntsém	negative	Swa nsila Ntsém	It's a Swila Mtsém
250	ts_test_00251	@user eh ya ya ya	neutral	eh ya ya ya	Eh ya ya yaya
251	ts_test_00252	Aleluia na ih khensa Hosi yiniki leswilu swa lissima Inkwaswu vanga teka kuphumela kwanga vange teki Kanimambo na i khensa Hosi🙏	positive	Aleluia na ih khensa Hosi yiniki leswilu swa lissima Inkwaswu vanga teka kuphumela kwanga vange teki Kanimambo na i khensa Hosi	Aleluia na hh thanks the king xi xi vuvukoke xo xo lissima'
252	ts_test_00253	@user Mtoto wa kiume	neutral	Mtoto wa kiume	Mtoto is a kiume
253	ts_test_00254	A Lirandzo li fana, ni Xiluva"" 🎤🎵	positive	A Lirandzo li fana ni Xiluva	The love is like a flower
