	ID	tweet	label	cleaned_text	translated
125	sw_test_00126	Waziri asikitishwa amp utendaji wa Bodi amp Menejimenti ya kwa kutofanya maamuzi kwa wakati amp kusem	negative	Waziri asikitishwa amp utendaji wa Bodi amp Menejimenti ya kwa kutofanya maamuzi kwa wakati amp kusem	The Minister is saddened to amp Board AMP Management for not making timely decisions
126	sw_test_00127	Waathirika duniani karibu 100000  Vifo karibu 3000  Ugonjwa umefika nchi 50  Afrika ni Misri N	negative	Waathirika duniani karibu   Vifo karibu   Ugonjwa umefika nchi   Afrika ni Misri N	The world's victims near the deaths near the disease has reached the country in Africa is Egypt n
127	sw_test_00128	Mara baada ya kikao hiki tutakwenda kufanya kazi kwa kasi kubwa lengo ni kuhakikisha tunaisemea na kuitetea	positive	Mara baada ya kikao hiki tutakwenda kufanya kazi kwa kasi kubwa lengo ni kuhakikisha tunaisemea na kuitetea	Once this session we will go to work at a faster speed. The goal is to make sure we speak and defend it
128	sw_test_00129	City center ofice ni mtu aliposimama hata mhuri wa ikulu unapata haina gharama ngoma inakua nzito mn	neutral	City center ofice ni mtu aliposimama hata mhuri wa ikulu unapata haina gharama ngoma inakua nzito mn	City Center Office is a man when he stood up to the palace seal you find it doesn't cost the dance grows heavy mn
129	sw_test_00130	Tumepokea taarifa yako nasi tunafanyiakazi tutawasiliana na wewe hivi punde EC	neutral	Tumepokea taarifa yako nasi tunafanyiakazi tutawasiliana na wewe hivi punde EC	We have received your information and we work we will contact you soon ec
130	sw_test_00131	UTUMIAJI WA P2 ULIOPITILIZA utapelekea Kuzoofisha ukuta wa tumbo na kuharibu mji wa mimba sababu hii inaweza kupelekea Kutoweza kushika UJAUZITO huko Mbeleni FinallyTumia njia ya Uzazi wa mpango ulio mzuri kwa afya Epuka kujamiana bila kinga kama ujaoa Uoe	negative	UTUMIAJI WA P ULIOPITILIZA utapelekea Kuzoofisha ukuta wa tumbo na kuharibu mji wa mimba sababu hii inaweza kupelekea Kutoweza kushika UJAUZITO huko Mbeleni FinallyTumia njia ya Uzazi wa mpango ulio mzuri kwa afya Epuka kujamiana bila kinga kama ujaoa Uoe	Expired P use will lead to abdominal wall and damage to the city of pregnancy.
131	sw_test_00132	Arachuga jana mmetisha sana kwenye Baridi lake sasa Shubaaamit	neutral	Arachuga jana mmetisha sana kwenye Baridi lake sasa Shubaaamit	Arachuga yesterday you are so frustrated in his winter now shubaaamit
132	sw_test_00133	Kweli kabisa ujakosea Tutapotea km kuku porini	negative	Kweli kabisa ujakosea Tutapotea km kuku porini	Absolutely wrong we will be lost eg chicken in the wild
133	sw_test_00134	Changamoto ya Tax Refund inatokana na baadhi ya wadau kutokuwa waaminifu naomba baadhi ya wadau wafanye kazi kwa uaminifu	neutral	Changamoto ya Tax Refund inatokana na baadhi ya wadau kutokuwa waaminifu naomba baadhi ya wadau wafanye kazi kwa uaminifu	The Tax Refund Challenge is due to some stakeholders being dishonest I urge some stakeholders to work honestly
134	sw_test_00135	kufanikiwa huna haja ya uso mzuri na mwili wa kishujaa lakini unahitaji akili ya ustadi na uwezo wa kutenda	positive	kufanikiwa huna haja ya uso mzuri na mwili wa kishujaa lakini unahitaji akili ya ustadi na uwezo wa kutenda	Success you do not need a good face with a heroic body but you need a sense of skill and ability to act
135	sw_test_00136	kama kawa matokeo alioyapata jana ndio atakayokuja kuyapata leo mtakuja kunambia	neutral	kama kawa matokeo alioyapata jana ndio atakayokuja kuyapata leo mtakuja kunambia	If it was the result he got yesterday that would come to get it today you will come to tell me
136	sw_test_00137	Lengo la MTAKUWWA kupunguza ndoa za utotoni kutoka asilimia 47 hadi 10	neutral	Lengo la MTAKUWWA kupunguza ndoa za utotoni kutoka asilimia  hadi	The goal of the Matters to reduce childhood marriages from percent to
137	sw_test_00138	RBF UMMY MWALIMU via	neutral	RBF UMMY MWALIMU via	RBF Ummy Master Via
138	sw_test_00139	Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo tarehe 27062018	neutral	Utabiri wa Hali ya Hewa wa saa  zijazo kuanzia saa  usiku wa leo tarehe	The weather forecast for the upcoming hour starting at tonight's
139	sw_test_00140	Bahati mbaya hii gari ingepata ajaliwamiliki wapunguze tamaa na wizara iweke standards ya gari za kubeba wanafunzi na kuhakikisha zinafuatwaGari nyingi ni mbovu	negative	Bahati mbaya hii gari ingepata ajaliwamiliki wapunguze tamaa na wizara iweke standards ya gari za kubeba wanafunzi na kuhakikisha zinafuatwaGari nyingi ni mbovu	Unfortunately this car would have owned it to reduce the desire and the ministry put the standards of the student car and to make sure they followed the most mischievous
140	sw_test_00141	Neno connection limejipatia umaarufu katika siku za hivi karibuni hasa kila mara inapotokea picha au video za uchi zi	negative	Neno connection limejipatia umaarufu katika siku za hivi karibuni hasa kila mara inapotokea picha au video za uchi zi	The word Connection has gained popularity in recent times especially when it comes to nude photos or videos
141	sw_test_00142	Tafadhali tupatie namba yako ili Wataalamu wajue nini shida Kama ni tatizo la kiufundi litapatiwa ufumbuzi Wapo wengi waliokuwa wakilaumu sysytem yetu lakini baada ya ufuatiliaji ikagundulika kuwa ni matumizi yao ndio yanayomaliza Bundle	neutral	Tafadhali tupatie namba yako ili Wataalamu wajue nini shida Kama ni tatizo la kiufundi litapatiwa ufumbuzi Wapo wengi waliokuwa wakilaumu sysytem yetu lakini baada ya ufuatiliaji ikagundulika kuwa ni matumizi yao ndio yanayomaliza Bundle	Please give us your number so that experts know what the problem is if it is a technical problem to be resolved when many were blaming our Sysytem but after the follow -up it was found that their use was the one that ends the bundle
142	sw_test_00143	Kaya ya Mwanaume kwa desturi zetu ndio ina haki kwa 100 katika kurithi mirathi na mwanamke unakuwa umekuja tu kuolewa	neutral	Kaya ya Mwanaume kwa desturi zetu ndio ina haki kwa  katika kurithi mirathi na mwanamke unakuwa umekuja tu kuolewa	A man's household for our customs is the right to inherit the estate and the woman is just coming to get married
143	sw_test_00144	Mwaka 2005 nilihitimu chuo cha ualimu Kabanga kilichopo mkoani Kigoma Sikukaa muda mrefu mtaani mwaka 2006 nilifanikiwa	positive	Mwaka  nilihitimu chuo cha ualimu Kabanga kilichopo mkoani Kigoma Sikukaa muda mrefu mtaani mwaka  nilifanikiwa	Year I graduated from Kabanga College in Kigoma I did not stay long on the street
144	sw_test_00145	Dengelesi sikuiz umekuwa na tujitu twingi twa kizungutu lunch tu dinner saiv tu brekfastsema tumshukuru shemegi Kasa	neutral	Dengelesi sikuiz umekuwa na tujitu twingi twa kizungutu lunch tu dinner saiv tu brekfastsema tumshukuru shemegi Kasa	Delezi day I have had a great deal of the gutter lunch just dinner saiv only brekfast say we thank the shemegi kasa
145	sw_test_00146	SAHIHISHO Ni makubaliano kati ya walimu na wazazi na wakati mwingine wazazi wenyewe ndio wanapendekeza kutozwa faini kama mkakati wa kuzuia utoro kwa wanafunzi  Tunakushukuru kwa jicho la fundi saa	neutral	SAHIHISHO Ni makubaliano kati ya walimu na wazazi na wakati mwingine wazazi wenyewe ndio wanapendekeza kutozwa faini kama mkakati wa kuzuia utoro kwa wanafunzi  Tunakushukuru kwa jicho la fundi saa	Correction is an agreement between teachers and parents and sometimes the parents themselves propose fines as a strategy to prevent absenteeism for students we thank you for the Eye of the Artist at
146	sw_test_00147	WAZIRI MPINA NITALAANIWA	negative	WAZIRI MPINA NITALAANIWA	Minister Mpina I will be cursed
147	sw_test_00148	Zitto akoga mashambulizi ya Spika Ndugai gtgtgt	neutral	Zitto akoga mashambulizi ya Spika Ndugai gtgtgt	ZITTO GIVES AGAINST THE SPEAKER
148	sw_test_00149	It is good mtu anaoaanaolewa ila pia asisahau kila mtu ana changamoto anapitia maishani Ata kama hamna changamoto kucha	neutral	It is good mtu anaoaanaolewa ila pia asisahau kila mtu ana changamoto anapitia maishani Ata kama hamna changamoto kucha	It is a good person who is married but also forgets everyone has a challenge going through life if you have no challenge nails
149	sw_test_00150	Ndo maana katika Dini ya kiislam katika Quran Takatifu Surat alaq 961Soma kwa jina la Mola wako aliyeumba 963Soma Na Mola wako ni Karimu zaidi 964Ambaye amefundisha kwa kalamu 965Amemfundisha mtu aliyokuwa hayajui	neutral	Ndo maana katika Dini ya kiislam katika Quran Takatifu Surat alaq Soma kwa jina la Mola wako aliyeumba Soma Na Mola wako ni Karimu zaidi Ambaye amefundisha kwa kalamu Amemfundisha mtu aliyokuwa hayajui	That is why in the Islamic religion in the Holy Quran Surat Alaq read in the name of your Lord who created the read and your Lord is the most generous who has taught the pen has taught the person he did not know
150	sw_test_00151	Habari ndugu mteja tungeenda kujua unapata shida gani wakati wa kutumia huduma zetu	neutral	Habari ndugu mteja tungeenda kujua unapata shida gani wakati wa kutumia huduma zetu	Hello Dear Customer we would go to know what problem you have when using our services
151	sw_test_00152	wa taarifa hiyo akiwa ameambatana na Katibu Mkuu Dkt Hamisi Mwinyimvua na Menejimenti ya Wizara pamoja na Taasisi zake Wizara ya Nishati kupitia TANESCO inaendelea kutekeleza miradi mbalimbali ya kimkakati ya umeme ikiwemo ya kuzalisha umeme usafirishaji umeme katika	positive	wa taarifa hiyo akiwa ameambatana na Katibu Mkuu Dkt Hamisi Mwinyimvua na Menejimenti ya Wizara pamoja na Taasisi zake Wizara ya Nishati kupitia TANESCO inaendelea kutekeleza miradi mbalimbali ya kimkakati ya umeme ikiwemo ya kuzalisha umeme usafirishaji umeme katika	of the statement, accompanied by Secretary -General Dr Hamisi Mwinyimvua and the Ministry's Management and its Institutions The Ministry of Energy through Tanesco continues to implement various strategic electricity projects including generating electricity shipping in
152	sw_test_00153	Habari Ahsante kwa kuwasiliana nasi Naomba nikufahamishe kwamba vifurushi vya ofa kwa ajili yako ni vifurushi zinazo badilika badilika mara kwa mara hivyo unatakiwa kujiunga na vifurushi vilivyopo kwenye menyu yako Ahsante OE	positive	Habari Ahsante kwa kuwasiliana nasi Naomba nikufahamishe kwamba vifurushi vya ofa kwa ajili yako ni vifurushi zinazo badilika badilika mara kwa mara hivyo unatakiwa kujiunga na vifurushi vilivyopo kwenye menyu yako Ahsante OE	Hello thank you for contacting us please let me know that the offer packages for you are the most frequently changed packages so you have to join the packages in your menu thank you oe
153	sw_test_00154	Ili uweze kufanikiwa inabidi uwe na kitambulisho changamoto chuolabda utufahamishe hiyo meseji kwa ujumla	neutral	Ili uweze kufanikiwa inabidi uwe na kitambulisho changamoto chuolabda utufahamishe hiyo meseji kwa ujumla	In order to succeed you have to have a challenge identification at the college.
154	sw_test_00155	KOMESHA UKATILI Kwenye vyombo vya usafiri wa umma	positive	KOMESHA UKATILI Kwenye vyombo vya usafiri wa umma	Eliminate aggression on public travel vessels
155	sw_test_00156	Tuna utajiri mkubwa Sana wa mawazo Ila namna yakuwasilisha na kuyafanyia kazi ndo kinachotufelisha	positive	Tuna utajiri mkubwa Sana wa mawazo Ila namna yakuwasilisha na kuyafanyia kazi ndo kinachotufelisha	We have a very rich wealth of ideas but how to present and work on what is what causes us to
156	sw_test_00157	Vigezo vya kufungua akaunti ya Akibabarua ya utambulisho kutoka serikali za mtaaPicha mbili passport size 22 zenye ukutakitambaa cheupe nyuma kitambulisho kimoja wapo kati ya cha kuraleseni ya uderevapasi ya kusafiria au cha taifa na TZS	positive	Vigezo vya kufungua akaunti ya Akibabarua ya utambulisho kutoka serikali za mtaaPicha mbili passport size  zenye ukutakitambaa cheupe nyuma kitambulisho kimoja wapo kati ya cha kuraleseni ya uderevapasi ya kusafiria au cha taifa na TZS	Criteria for opening an Identification Account of Identity from two PICTURE PASSPORT SIZE SIZE
157	sw_test_00158	DKT KALEMANI ATANGAZA NEEMA NYAMAGANA Veronica Simba  Mwanza Waziri wa Nishati Dkt Medard Kalemani ameliagiza Shirika la Umeme Tanzania TANESCO kuwaunganishia umeme wananchi wa mitaa 14 ya Kata ya	positive	DKT KALEMANI ATANGAZA NEEMA NYAMAGANA Veronica Simba  Mwanza Waziri wa Nishati Dkt Medard Kalemani ameliagiza Shirika la Umeme Tanzania TANESCO kuwaunganishia umeme wananchi wa mitaa  ya Kata ya	Dr Kalemani announces Grace Nyamagana Veronica Simba Mwanza Energy Minister Dr Medard Kalemani has instructed Tanzania Tanesco Electricity to connect electricity to local citizens of the Ward
158	sw_test_00159	Nimeandika sikitiko langu juu ya kuonewa kubezwa na kukandamizwa walimu na ualimu Kama isingekuwa mwalimu Magufuli as	negative	Nimeandika sikitiko langu juu ya kuonewa kubezwa na kukandamizwa walimu na ualimu Kama isingekuwa mwalimu Magufuli as	I have written my sadness about being bullied and suppressed teachers and teaching if it were not teacher Magufuli AS
159	sw_test_00160	Mwisho wa Michongo Kibao Wowzi Inaileta Kama Una App nenda Kacheki Invitations Kuna Mchongo wa Netflix FB na wa Wowz	neutral	Mwisho wa Michongo Kibao Wowzi Inaileta Kama Una App nenda Kacheki Invitations Kuna Mchongo wa Netflix FB na wa Wowz	At the end of the tablet the tablet brings it if you have an app go to the Invitations there is a netflix fb and wowz
160	sw_test_00161	Demokrasia ni kupishana mitazamoas u did enzi za JPMKuna wanaosifia na wanaokosoaMarekani kuandamana sio kosa Tuesh	neutral	Demokrasia ni kupishana mitazamoas u did enzi za JPMKuna wanaosifia na wanaokosoaMarekani kuandamana sio kosa Tuesh	Democracy is to exchange the views of the JPMOs there are praises and critics of America
161	sw_test_00162	Wamiliki wa sehemu za starehe tunaomba muheshimu privacy zetu basisio kila mtu anapenda kutambulika yuko eneo lako wala kupost picha zake kwamba alikuwepo	negative	Wamiliki wa sehemu za starehe tunaomba muheshimu privacy zetu basisio kila mtu anapenda kutambulika yuko eneo lako wala kupost picha zake kwamba alikuwepo	Owners of comfortable places we ask you to respect our privacy.
162	sw_test_00163	Jambo gani litakufanya uwe na furaha kama ya Rashford Funguka	neutral	Jambo gani litakufanya uwe na furaha kama ya Rashford Funguka	What will make you happy as Rashford Open
163	sw_test_00164	Pokea Matangazo Yetu ya Moja Kwa Moja LIVE Kutoka Dar es Salaam ambapo Kikao cha Mwenyekiti wa CCM na Viongozi Mbalimbali wa Jumuiya za Chama unafanyika Pia Matangazo haya Yanapatikana kupitia App yetu amp tafuta Channel Ten Tz	positive	Pokea Matangazo Yetu ya Moja Kwa Moja LIVE Kutoka Dar es Salaam ambapo Kikao cha Mwenyekiti wa CCM na Viongozi Mbalimbali wa Jumuiya za Chama unafanyika Pia Matangazo haya Yanapatikana kupitia App yetu amp tafuta Channel Ten Tz	Receive our live broadcast from Dar es Salaam where the CCM Chairman and various party leaders are also held.
164	sw_test_00165	Sekta ya mawasiliano ya simu ni nguzo muhimu katika kukuza uchumi	neutral	Sekta ya mawasiliano ya simu ni nguzo muhimu katika kukuza uchumi	The telecommunications industry is an important pillar in economic growth
165	sw_test_00166	Tumemuandikia barua Rais achukue hatua asije baadaye akatulaumu wapo wadau wengi napozungumza maridhiano simaanishi	neutral	Tumemuandikia barua Rais achukue hatua asije baadaye akatulaumu wapo wadau wengi napozungumza maridhiano simaanishi	We have written a letter to the President to take action so he will not later accuse us of many stakeholders when I speak of reconciliation I do not mean
166	sw_test_00167	Japo huwauwa viumbe watakao mchokoza ila Tembo yeye hali nyama	neutral	Japo huwauwa viumbe watakao mchokoza ila Tembo yeye hali nyama	Although it kills the creatures that will bite except the elephant he is meat
167	sw_test_00168	Ni jukumu letu wote kuwalinda watoto na kuwapa haki zao za msingipamoja na kutoa ulinzi	neutral	Ni jukumu letu wote kuwalinda watoto na kuwapa haki zao za msingipamoja na kutoa ulinzi	It is all our responsibility to protect children and give them their basic rights and provide protection
168	sw_test_00169	Kitu kipya kbs nimeingiza kwa ubongo yangu Thnx ver much br	positive	Kitu kipya kbs nimeingiza kwa ubongo yangu Thnx ver much br	Something new kbs i have inserted to my brain thnx ver much br
169	sw_test_00170	Mseng yulena nikimiliki bastola naanza nae kumtoa ukilemaalitaka nipotelee jela kifala	negative	Mseng yulena nikimiliki bastola naanza nae kumtoa ukilemaalitaka nipotelee jela kifala	Mseng the one when I own a pistol I start with him to get him if you want me to go to jail in a prison
170	sw_test_00171	Haya ndiyo maisha niliyokulia in case I dont match your standards	positive	Haya ndiyo maisha niliyokulia in case I dont match your standards	This is the life I grew up in case i dont match your standards
171	sw_test_00172	Mamlaka ya Mawasiliano Tanzania TCRA kwa kushirikiana na watoa huduma za mawasiliano ya simu wanakutangazia kuwa kuanzia MEI MOSI mwaka huu 2019 watumiaji wote wa simu za mkononi	neutral	Mamlaka ya Mawasiliano Tanzania TCRA kwa kushirikiana na watoa huduma za mawasiliano ya simu wanakutangazia kuwa kuanzia MEI MOSI mwaka huu  watumiaji wote wa simu za mkononi	Tanzania Telecommunications Authority TCRA in conjunction with telecommunications service providers is announcing that from May this year all mobile phone users
172	sw_test_00173	Wajanja wote waliopata chanjo ya Uviko 19 wanakiri kupata kero ndogo ndogo siku za mwanzoni kama homa na kuumwa kichwa Tofauti na hapo mambo ni burudani kama kusukuma mlevi kwenye mteremko	negative	Wajanja wote waliopata chanjo ya Uviko  wanakiri kupata kero ndogo ndogo siku za mwanzoni kama homa na kuumwa kichwa Tofauti na hapo mambo ni burudani kama kusukuma mlevi kwenye mteremko	All the clever ones who have been vaccinated are a bit of a small nuisance in the early days like a fever and a different headache and things are entertaining like pushing a drunk on a slope
173	sw_test_00174	Je Wajua Tigo Pesa inahudumia Watanzania zaidi ya milioni 76 na imedhamiria kuhakikisha Watanzania wengi zaidi wan	neutral	Je Wajua Tigo Pesa inahudumia Watanzania zaidi ya milioni  na imedhamiria kuhakikisha Watanzania wengi zaidi wan	Do you know Tigo Money serves over a million Tanzanians and is determined to make sure more Tanzanians are
174	sw_test_00175	imebaki siku moja kwenda mazinyungu kwa lengo la kuwasilisha Mahitaji napenda kuwakumbusha wale wote mlioweka ahadi na	neutral	imebaki siku moja kwenda mazinyungu kwa lengo la kuwasilisha Mahitaji napenda kuwakumbusha wale wote mlioweka ahadi na	It remains one day to go to the Movement for the purpose of submitting needs I would like to remind all those who made the promise and
175	sw_test_00176	Uhuru Jumatano Januari 29 2020	neutral	Uhuru Jumatano Januari	Independence on Wednesday January
176	sw_test_00177	Mtihani mkubwa sana huu jamani turudi katika maadili yetu	positive	Mtihani mkubwa sana huu jamani turudi katika maadili yetu	This great test is this guy we go back to our values
177	sw_test_00178	ulisema tunapambana kuondoa 1 Umasikini 2 Ujinga 3 Maradhi Ukiona inafaa tuongeze 4 Ukabila Teuzi na kazi ni k	neutral	ulisema tunapambana kuondoa  Umasikini  Ujinga  Maradhi Ukiona inafaa tuongeze  Ukabila Teuzi na kazi ni k	You said we are struggling to relieve poverty ignorance disease if you see it should increase ethnicity and work is k
178	sw_test_00179	Wanafunzi wa Shule ya Sekondari Walla ya wilayani Kwimba mkoani Mwanza wakibeba baadhi ya viti na meza zake 184 ili kuvipeleka darasani baada ya kukabidhiwa kwaajili ya shule hiyo na Shule ya Sekondari Sumve ambapo vina thamani ya Sh 10 Milioni	positive	Wanafunzi wa Shule ya Sekondari Walla ya wilayani Kwimba mkoani Mwanza wakibeba baadhi ya viti na meza zake  ili kuvipeleka darasani baada ya kukabidhiwa kwaajili ya shule hiyo na Shule ya Sekondari Sumve ambapo vina thamani ya Sh  Milioni	Walla high school students in Kwimba district in Mwanza carry some of its chairs and tables to take them to class after being handed over to the school by Sumve Secondary School where they are worth Shs.
179	sw_test_00180	Yeye ktk fikra zake anadhani upinzani ni genge la watu watano hvanadiriki kusema eti mtu anakuwa huru kwenda	neutral	Yeye ktk fikra zake anadhani upinzani ni genge la watu watano hvanadiriki kusema eti mtu anakuwa huru kwenda	He ktk his thinking thinks the opposition is a gang of five people not to say that a person is free to go
180	sw_test_00181	Tafadhali mteja wetu tunaomba utufafanulie maelezo vizuri ili tukuhudumie	positive	Tafadhali mteja wetu tunaomba utufafanulie maelezo vizuri ili tukuhudumie	Please our client we ask us to explain the details properly so that we can serve you
181	sw_test_00182	Hongera kwa maswali yenye maslahi kwetu sotena huu ndio uzalendo sasa	positive	Hongera kwa maswali yenye maslahi kwetu sotena huu ndio uzalendo sasa	Congratulations on questions that are of interest to us all this is patriotism now
182	sw_test_00183	Unapogundua una maambukizi ya VVU ni vyema ukaanza kutumia dawa za ARV mapemadawa husaidia kupunguza makali ya virusi	neutral	Unapogundua una maambukizi ya VVU ni vyema ukaanza kutumia dawa za ARV mapemadawa husaidia kupunguza makali ya virusi	When you discover you have HIV infection it is best to start taking ARV drugs in addition to helping to lower the virus
183	sw_test_00184	Mtu akishasema Nani ajilengeshe kwako direct ni KE If is really ME uezi jibu kwa stahili hio lazima ukanushe kwa1	neutral	Mtu akishasema Nani ajilengeshe kwako direct ni KE If is really ME uezi jibu kwa stahili hio lazima ukanushe kwa	If someone says who should focus on you direct it is if it is really me.
184	sw_test_00185	Baada ya kusubiria sana hatimaye sasa imebakia siku moja watu wa Arusha mle minyamanyama uku mkipata burudani kadhaa	neutral	Baada ya kusubiria sana hatimaye sasa imebakia siku moja watu wa Arusha mle minyamanyama uku mkipata burudani kadhaa	After much waiting, it has finally remained one day the people of Arusha in the Hamanyama while you have a number of entertainment
185	sw_test_00186	ya kesho itakuwa ni	neutral	ya kesho itakuwa ni	of tomorrow will be
186	sw_test_00187	Mida ya kupata followers wengi Dondosha handle na retweet Kila mmoja afollow 30 now Tuwe siriazi tuinuane ukweli nafollow back retweet zote	neutral	Mida ya kupata followers wengi Dondosha handle na retweet Kila mmoja afollow  now Tuwe siriazi tuinuane ukweli nafollow back retweet zote	Directive to get many followers to drop handle and retweet each other afollow now let's be secretive to lift up the truth nafollow all back retweet
187	sw_test_00188	Nyingine pia ni kupiga picha chakula hasa unapokula chakula kizuri ni dalili kuwa umekipata kwa bahati	neutral	Nyingine pia ni kupiga picha chakula hasa unapokula chakula kizuri ni dalili kuwa umekipata kwa bahati	The other is also a food photography especially when you eat good food is an indication that you got it by chance
188	sw_test_00189	Karibu sana Weka vocha mara nyingi uwezavyo ujipatie nafasi ya kushinda simu za 4G pesa kirikuu boda na nyingine wajulishe na wengine	neutral	Karibu sana Weka vocha mara nyingi uwezavyo ujipatie nafasi ya kushinda simu za G pesa kirikuu boda na nyingine wajulishe na wengine	Welcome to Vouchers as often as you can get the opportunity to win G Money Boda Boda and others to inform and others
189	sw_test_00190	Ni lazima kuelewa kazi ya PESA kwa maana hiyo Kampuni ni Gari na Pesa ni mafuta na hauwezi kufanya chochote bila pesa  Mwandishi wa Vitabu na Muhamasishaji	neutral	Ni lazima kuelewa kazi ya PESA kwa maana hiyo Kampuni ni Gari na Pesa ni mafuta na hauwezi kufanya chochote bila pesa  Mwandishi wa Vitabu na Muhamasishaji	It is necessary
190	sw_test_00191	Habari karibu katika ukurasa wetuTunaomba utujulishe endapo unapata changamoto yoyote unapotumia huduma zetu	positive	Habari karibu katika ukurasa wetuTunaomba utujulishe endapo unapata changamoto yoyote unapotumia huduma zetu	Welcome to our page we ask us to let us know if you have any challenges when you use our services
191	sw_test_00192	Wakati mwingine wakituambiamambo vipitunajibu Safi tuMaana hata tukiwaambia mbaya hawana habari na sisi	neutral	Wakati mwingine wakituambiamambo vipitunajibu Safi tuMaana hata tukiwaambia mbaya hawana habari na sisi	Sometimes when they tell us the things we answer the clean.
192	sw_test_00193	Klabu ya Simba imetozwa faini ya milioni tatu kwa kuingia uwanjani wakitumia mlango usio rasmi lakini vilevile kutotumia njia maalum iliyowekwa kwa ajili ya kuingia kwenye eneo la kuchezea Adhabu imetolewa kwa kuzingatia Kanuni ya 14 49 ya Ligi Kuu kuhusu Taratibu za Mchezo	negative	Klabu ya Simba imetozwa faini ya milioni tatu kwa kuingia uwanjani wakitumia mlango usio rasmi lakini vilevile kutotumia njia maalum iliyowekwa kwa ajili ya kuingia kwenye eneo la kuchezea Adhabu imetolewa kwa kuzingatia Kanuni ya   ya Ligi Kuu kuhusu Taratibu za Mchezo	Lion's Club has been fined three million for entering the stadium using an informal door but not using a specific method set for entry into the penalty zone has been issued in accordance with the Premier League rules on game procedures
193	sw_test_00194	FURSAFURSA DOTTanzania inawaletea mafunzo ya biashara kwa njia ya kidigitali Dijiti mafunzo ni BUREEE kabisaaa	neutral	FURSAFURSA DOTTanzania inawaletea mafunzo ya biashara kwa njia ya kidigitali Dijiti mafunzo ni BUREEE kabisaaa	Opportunity Dott Tanzania brings you business training through digital digital training
194	sw_test_00195	Baada ya hafla ya bomba la mafuta lunch na Mzee Kinana our esteemed CCM SG at Capuccino my favourite local joint near Tan	positive	Baada ya hafla ya bomba la mafuta lunch na Mzee Kinana our esteemed CCM SG at Capuccino my favourite local joint near Tan	After the Oil Pipeline Lunch and Elder Kinana Our Esteemed CCM SG at Capuccino My Favourite Local Joint Near Tan
195	sw_test_00196	Asante kwa taarifa tunaweza kupata namba ya simu au namba taarifa	positive	Asante kwa taarifa tunaweza kupata namba ya simu au namba taarifa	Thank you for the information we can find the phone number or number information
196	sw_test_00197	Uongozi wa Kampuni ya Lugumi Enterprises Limited unapenda kumpongeza Rais wa Jamhuri ya Muungano wa Tanzania Samia Sulu	positive	Uongozi wa Kampuni ya Lugumi Enterprises Limited unapenda kumpongeza Rais wa Jamhuri ya Muungano wa Tanzania Samia Sulu	Lugumi Enterprises Limited's leadership would like to congratulate the President of the United Republic of Tanzania Samia Sulu
197	sw_test_00198	Niligundua kuwa Tanzania tuna madaktari wengi afu wapo mtaani kpnd cha Corona ipo Nawatoa takwimu ss nkasema kumbe na wasomi wengi wapo mtaani tena Na watoa ushauri ss	neutral	Niligundua kuwa Tanzania tuna madaktari wengi afu wapo mtaani kpnd cha Corona ipo Nawatoa takwimu ss nkasema kumbe na wasomi wengi wapo mtaani tena Na watoa ushauri ss	I realized that in Tanzania we have a lot of doctors in the street kpnd of Corona when I give them statistics ss and say that and many scholars are on the street again and SS advisers
198	sw_test_00199	Huwezi kurudi nyuma na kubadilisha mwanzo lakini unaweza kuanza hapo ulipo na kubadilisha mwisho	positive	Huwezi kurudi nyuma na kubadilisha mwanzo lakini unaweza kuanza hapo ulipo na kubadilisha mwisho	You can't go back and change the beginning but you can start where you are and change the end
199	sw_test_00200	Mimi ni mama na nina wajukuu Nilianza kuuza mitumba mwaka 1991 kwa mtaji wa elfu ishirini Baada ya hapo	neutral	Mimi ni mama na nina wajukuu Nilianza kuuza mitumba mwaka  kwa mtaji wa elfu ishirini Baada ya hapo	I am a mother and I have grandchildren I started selling second -hand for twenty thousand capital afterwards
200	sw_test_00201	Mmomonyoko wa maadili uliochangia ongezeko la wanaume wakware katika jamii unasababisha watoto wa kike kukosa elimu W	neutral	Mmomonyoko wa maadili uliochangia ongezeko la wanaume wakware katika jamii unasababisha watoto wa kike kukosa elimu W	The moral erosion that contributed to the increase in men in society causes girls to lack education w
201	sw_test_00202	Icho kipara ni cha youth	neutral	Icho kipara ni cha youth	Icho Kipara is for Youth
202	sw_test_00203	Ukisikia jaza ujazwe ndio hiii umetoka kuchoma chanjo ya kirusi cha Corona marapaap Kirusi cha Delta hichodaaah	neutral	Ukisikia jaza ujazwe ndio hiii umetoka kuchoma chanjo ya kirusi cha Corona marapaap Kirusi cha Delta hichodaaah	If you hear you fill in and this is the one you have come out to burn the Russian Corona Marapaap Vaccine of Delta Yodaaah
203	sw_test_00204	adamu mzinga pamoja sana tigo live itlove it	neutral	adamu mzinga pamoja sana tigo live itlove it	Adam hive together very much TIGO LIVE ITLOVE IT
204	sw_test_00205	Rais Mstaafu wa Awamu ya 3 Benjamin Mkapa amesema moja ya viunzi alivyofanikiwa kuruka katika uongozi wake ni kile cha k	positive	Rais Mstaafu wa Awamu ya  Benjamin Mkapa amesema moja ya viunzi alivyofanikiwa kuruka katika uongozi wake ni kile cha k	Retired President Benjamin Mkapa has said that one of the frames he succeeded in jumping in his leadership was that of K
