,ID,tweet,label,cleaned_text,translated
243,am_test_00244,@user @user እንደሰው ሳይሆን በትግርኛና በአፋን ኦሮሞ ስለሚያስቡ የወገናቸው ስቃይ አይሰማቸውም',negative,እንደሰው ሳይሆን በትግርኛና በአፋን ኦሮሞ ስለሚያስቡ የወገናቸው ስቃይ አይሰማቸውም,They do not feel the pain of their teens because he thinks Oromo Oromo
244,am_test_00245,የመንዝ በግ ጠባቂዎች ጀብዱ!!ለወራሪው የትግራይ ኃይል እረመጥ ሆነውበታል።መንገድ አሳዩኝ ያላቸው እረኞች ወደ ቆላ በማሳየት ከአፋፉ ላይ በመሆን በድንጋይ ከአስር ያላነሰ',negative,የመንዝ በግ ጠባቂዎች ጀብዱለወራሪው የትግራይ ኃይል እረመጥ ሆነውበታል።መንገድ አሳዩኝ ያላቸው እረኞች ወደ ቆላ በማሳየት ከአፋፉ ላይ በመሆን በድንጋይ ከአስር ያላነሰ,The lapters of kids of the floodworker was the adventure of the tests of Tigray.
245,am_test_00246,እንዲሁም አማራ ባንክ በፍጥነት ወደስራ ገብቶ ይህን እንዲያግዝ አባይ ፣አቢሲኒያ ፣ኅብረት ፣ዳሽን ባንኳች እንዲያግዙ ይደረግ ችግሩ ይህ ባለ 10 ነጥብ ልዩ የኢኮነሚ ማካካሻን መተግበ',positive,እንዲሁም አማራ ባንክ በፍጥነት ወደስራ ገብቶ ይህን እንዲያግዝ አባይ ፣አቢሲኒያ ፣ኅብረት ፣ዳሽን ባንኳች እንዲያግዙ ይደረግ ችግሩ ይህ ባለ  ነጥብ ልዩ የኢኮነሚ ማካካሻን መተግበ,"Also, Amhara Bank was quickly entered and help this to help this point, the problem of release this point of echo"
246,am_test_00247,Ethiopia-zena tube Nov 4 2021 የአሁን መረጃዎች!የኢትዮጵያዊው የነዓምን ዘለቀ ወቅታዊ መልዕክት፦ . via @user',neutral,Ethiopiazena tube Nov   የአሁን መረጃዎችየኢትዮጵያዊው የነዓምን ዘለቀ ወቅታዊ መልዕክት፦  via,Ethiopia Ethiopiazena Tube NOV Current Message Message: via
247,am_test_00248,@user #ልደቱ አያሌው በሸዋ ሮቢት እስር ቤት በነበረበት ጊዜ በጌታቸው አሰፋ ትዕዛዝ በህወሓት አዛዦች የተሰራው አስነዋሪ ሚስጥር ይወጣብኛል በሚል ፍርሃት ነው ከኢ',negative,ልደቱ አያሌው በሸዋ ሮቢት እስር ቤት በነበረበት ጊዜ በጌታቸው አሰፋ ትዕዛዝ በህወሓት አዛዦች የተሰራው አስነዋሪ ሚስጥር ይወጣብኛል በሚል ፍርሃት ነው ከኢ,"When his birth was at the Master of the Lord, the commandment of their Lord, the command of their Lord, was made by the commanders of their Lord"
248,am_test_00249,ኾርዋ እኒህ ነጫጭባዎች ተንጫጩሳ!! አብይና አስተዳደሩን በማድረጉ ሳይሆን በመዘግየቱና ባለማድረጉ ነው የምንቃወመው::እምቢ በልየ እምቢ በልዋ!!!!',negative,ኾርዋ እኒህ ነጫጭባዎች ተንጫጩሳ አብይና አስተዳደሩን በማድረጉ ሳይሆን በመዘግየቱና ባለማድረጉ ነው የምንቃወመውእምቢ በልየ እምቢ በልዋ,"Wheel of Niwin, the breath of the Glasses, and the delay and notification of the Father"
249,am_test_00250,ጦርነቱ ትግራይ ምድር መሆን አለበት ቢያስ በአፋር እና በወልቃይት ከቅጣጫ እስከ ሐምሳ ኪሜ ገብቶ መቆጣጠር ወያኔን ከሰሜን ወሎ ለቃ እንድትወጣ ግፊት ያደርጋል ። አየር ኃይሉም ዘ',negative,ጦርነቱ ትግራይ ምድር መሆን አለበት ቢያስ በአፋር እና በወልቃይት ከቅጣጫ እስከ ሐምሳ ኪሜ ገብቶ መቆጣጠር ወያኔን ከሰሜን ወሎ ለቃ እንድትወጣ ግፊት ያደርጋል ። አየር ኃይሉም ዘ,"The war - the land of the Tigray of Tigray, causes the scene of the Afar and Wooda Kim to go out of the north of the north. The air of the air"
250,am_test_00251,@user የሚገርመው እኮ ይህ ግፍ በአማራ ህዝብ ላይ እንደሚመጣ ቀድመው ተረድተው ሲናገሩ የነበሩትን የጁንታው ተላላኪ ስሉ አሁን መልሰው የሰራውን ግፍ ሊያስረዱን ይሞክራሉ።',negative,የሚገርመው እኮ ይህ ግፍ በአማራ ህዝብ ላይ እንደሚመጣ ቀድመው ተረድተው ሲናገሩ የነበሩትን የጁንታው ተላላኪ ስሉ አሁን መልሰው የሰራውን ግፍ ሊያስረዱን ይሞክራሉ።,"Interestingly, this violence will now try to explain the work of the workers."
251,am_test_00252,@user በትክክል ግን 2 ወረ ሙሉ ድረሱልን እያሉ የምደርስላቸው አተው እያለቁ ነው',negative,በትክክል ግን  ወረ ሙሉ ድረሱልን እያሉ የምደርስላቸው አተው እያለቁ ነው,Exactly though they are drowning throughout the dead
252,am_test_00253,@user ኢትዮጵያ ሎዓላዊ ሀገር ብቻ ሳትሆን ሎዓላዊነትን ለሌሎች ያስተማረች ሀገር ናት፡፡ #Ethiopia_is_the_mother_of_African_independence.',positive,ኢትዮጵያ ሎዓላዊ ሀገር ብቻ ሳትሆን ሎዓላዊነትን ለሌሎች ያስተማረች ሀገር ናት፡፡ EthiopiaisthemotherofAfricanindependence,Ethiopia is a country that has taught the ministry without only the Sovereign country. EthiopiaistHerofherofafrafanindnece
253,am_test_00254,#Ethiopia : ወደ ጦር ግንባር አልሄድም፣ ትምህርት እፈልጋለሁ ብሎ መቅረት በአሸባሪው ህወሓት ያስገድላል ታዳጊ የህወሓት ታጣቂና ተማራኪ ዳናዊት ፍፁም',negative,Ethiopia  ወደ ጦር ግንባር አልሄድም፣ ትምህርት እፈልጋለሁ ብሎ መቅረት በአሸባሪው ህወሓት ያስገድላል ታዳጊ የህወሓት ታጣቂና ተማራኪ ዳናዊት ፍፁም,Ethiopia did not go to the front of Ethiopia
254,am_test_00255,ህዝበዊ መሆን አለበት እኛን ይሄን የህል ጠልተው ህፀን እርጉዝ ሰይቀር እየራሸኑ የኛን እንጀራ እንዲበሉ መፍቀድ ዬለብንም ሰወቹ ዘር መጥፈትና ሀጋሪቷን ጎል ለመክተት ነው የፈለጉት ስ',negative,ህዝበዊ መሆን አለበት እኛን ይሄን የህል ጠልተው ህፀን እርጉዝ ሰይቀር እየራሸኑ የኛን እንጀራ እንዲበሉ መፍቀድ ዬለብንም ሰወቹ ዘር መጥፈትና ሀጋሪቷን ጎል ለመክተት ነው የፈለጉት ስ,"It should be a hungry, pregnant, and let the people eat it to eat this"
255,am_test_00256,@user አማራ አማራ አትበል ላጫም Tplf ጀግንነቱንማ በተግባር ኣሳየክ አንድ ወር ሙሉ ምስትህን ተጠቅሟል ።',negative,አማራ አማራ አትበል ላጫም Tplf ጀግንነቱንማ በተግባር ኣሳየክ አንድ ወር ሙሉ ምስትህን ተጠቅሟል ።,"Amhara Amhara, a TPLF, has used his full temper a month."
256,am_test_00257,@user እግዚአብሄር ከኛ ጋር ነው ይረዳናል !!!',positive,እግዚአብሄር ከኛ ጋር ነው ይረዳናል,God helps us with us
257,am_test_00258,@user ልደቱ አያሌው እሱ ራሱ ወያኔ የሆነው 1997 ወጣቱን ካስጨፈጨፈበት ጊዜ ጀምሮ ነው።',negative,ልደቱ አያሌው እሱ ራሱ ወያኔ የሆነው  ወጣቱን ካስጨፈጨፈበት ጊዜ ጀምሮ ነው።,"His birth, a woman, has since the time when he himself had a secondary young man."
258,am_test_00259,እባብ ለመደ ተብሎ በኪስ አይያዝም እንደሚባለው ሁሉ ወያኔን በአግባቡ የሚያውቀው ሰፊው የኢትዮጵያ ህዝብ ከአሸባሪዎች ጋር በፍፁም አይደራደርም። ትህነግ ያቀረበው የአደራድሩኝ ጥያቄ',negative,እባብ ለመደ ተብሎ በኪስ አይያዝም እንደሚባለው ሁሉ ወያኔን በአግባቡ የሚያውቀው ሰፊው የኢትዮጵያ ህዝብ ከአሸባሪዎች ጋር በፍፁም አይደራደርም። ትህነግ ያቀረበው የአደራድሩኝ ጥያቄ,"Like the pocket, the extensive Ethiopian people will never be fully developed with terrorists. The request of the discipline"
259,am_test_00260,በጣም የሚገርመው እነዚህ ነጫጭባወች ወያኔ ያላዘነለትን የትግራይ ህዝብ የነሱ ያዙኝ ልቀቁኝ ምንድነው ያዛኝ ቅቤ አንጓች ትንሺ ሌባ ባለስልጣናትን እየደገፋችሁ የትግራይን ህዝብ ዘመድ አታሳጡት',negative,በጣም የሚገርመው እነዚህ ነጫጭባወች ወያኔ ያላዘነለትን የትግራይ ህዝብ የነሱ ያዙኝ ልቀቁኝ ምንድነው ያዛኝ ቅቤ አንጓች ትንሺ ሌባ ባለስልጣናትን እየደገፋችሁ የትግራይን ህዝብ ዘመድ አታሳጡት,"To my surprise, these opposite of the flag that they had not sanctified me, and not the Tigray People of Tigray People"
260,am_test_00261,@user ህወሃት ላንተ ነፍስህ ሊሆን ይችላል :: ለትግራይም ሆነ ለኢትዮጵያ ህዝብ በስማቸው ነገደ እንጂ አንዳች መልካም አድርጎ አያውቅም :: ተፈጥሮውም አይፈቅድለትም :: ህወሃት የሰው ልጆች ሁሉ ጠላት ነው :(',negative,ህወሃት ላንተ ነፍስህ ሊሆን ይችላል  ለትግራይም ሆነ ለኢትዮጵያ ህዝብ በስማቸው ነገደ እንጂ አንዳች መልካም አድርጎ አያውቅም  ተፈጥሮውም አይፈቅድለትም  ህወሃት የሰው ልጆች ሁሉ ጠላት ነው,"The TPLF has never been your soul, and that is not all humanity"
261,am_test_00262,ማንም ወሎዬ ከሊቅ እስከ ደቂቅ ነገ ጧት #ሀይቅ ላይ እንገናኝ ተብለሃል። የዚህን አሳፋሪ ጉዳይ ማብቂያ በአምባሰል ተራራ እናድርገው። ??',negative,ማንም ወሎዬ ከሊቅ እስከ ደቂቅ ነገ ጧት ሀይቅ ላይ እንገናኝ ተብለሃል። የዚህን አሳፋሪ ጉዳይ ማብቂያ በአምባሰል ተራራ እናድርገው።,No one is jumped out of the Last to Match Smart morning. Let's end the end of this shape of this shameful issue.
262,am_test_00263,ታዲያ በነጋታዉ ከሰሜኑ የሀገራችን ክፍል የሆኑ በመንግስት መዋቅር ያሉ ሆኑ ያልሆኑ አፈ ሰፊዎች የደሀ ሀገር መሪ መሆኑን ረስቶት ነዉ እንዴ? ማዕቀብ በማዕቀብ ሊያደርገን ነዉ እንዴ?',negative,ታዲያ በነጋታዉ ከሰሜኑ የሀገራችን ክፍል የሆኑ በመንግስት መዋቅር ያሉ ሆኑ ያልሆኑ አፈ ሰፊዎች የደሀ ሀገር መሪ መሆኑን ረስቶት ነዉ እንዴ ማዕቀብ በማዕቀብ ሊያደርገን ነዉ እንዴ,"So on the Month, the biblical structure of government nor the government structure, which are not the Leader of our country"
263,am_test_00264,@user @user ገና ከአላማጣ የተነሳ ውግያ ሽዋሮቢት ደረሰ ።የሚወራው ፕሮፓጋንዳ ግን CNN ነገር ነው እረ ተው እውነታውን ቢዘገይም እየሰማነው ነን እባካችሁ',negative,ገና ከአላማጣ የተነሳ ውግያ ሽዋሮቢት ደረሰ ።የሚወራው ፕሮፓጋንዳ ግን CNN ነገር ነው እረ ተው እውነታውን ቢዘገይም እየሰማነው ነን እባካችሁ,The propaganda who was still propaganda because of the proclamation.
264,am_test_00265,@user አዝማሪ እኮ እንደሱ ለፍላፊ እና አዝማሪ ነው የሚከተለው።በል ተከትለኸው ከፈለክ ገሃንም ግባ።7+ህዝብ በረሐብ እንዲያልቁ አታድርግ ስለተባለና አይ በቃ እጨርሰዋለሁ ብ',negative,አዝማሪ እኮ እንደሱ ለፍላፊ እና አዝማሪ ነው የሚከተለው።በል ተከትለኸው ከፈለክ ገሃንም ግባ።ህዝብ በረሐብ እንዲያልቁ አታድርግ ስለተባለና አይ በቃ እጨርሰዋለሁ ብ,"The Devil follows a career and the Declasser, and the game, even if you want to be starving, do not be starving and I just finished it."
265,am_test_00266,@user መሀይም መሆን ጥቅም አለዉ ከተባለ ልክ እንደአንተ ኦነግ ደግፈህ ኦነግ ሲሸነፍ መጨፈር ማለት ነው cuz Abiy Ahmed is ኦነግ እሺ ንፍጦ። ዛሬ አይገባህም ስታድግ ሊገባህ ይችላል',negative,መሀይም መሆን ጥቅም አለዉ ከተባለ ልክ እንደአንተ ኦነግ ደግፈህ ኦነግ ሲሸነፍ መጨፈር ማለት ነው cuz Abiy Ahmed is ኦነግ እሺ ንፍጦ። ዛሬ አይገባህም ስታድግ ሊገባህ ይችላል,"If you are called a mica, cuz abiy Ahmed Ahmed is OLG OK OK OK OK. You may understand that you are not married today"
266,am_test_00267,@user የኔ ዘመን ምርጥ መሪ በትክክል ና በትክክለኛው ቦታ ያለ ያለ የሀገር መሪ ትችት አያጣውም ምክንያቱም ሁሉንም ማስደሰት አይቻልም እኛ ኢትዮጵያን ማሻገራችን ለማይቀር ነገር ብዙ ተናገራቹ እኮ .',negative,የኔ ዘመን ምርጥ መሪ በትክክል ና በትክክለኛው ቦታ ያለ ያለ የሀገር መሪ ትችት አያጣውም ምክንያቱም ሁሉንም ማስደሰት አይቻልም እኛ ኢትዮጵያን ማሻገራችን ለማይቀር ነገር ብዙ ተናገራቹ እኮ,"My day, the best leader of my day"
267,am_test_00268,@user ባንዳነት ነዋ ሌላ ምን ይሆናል',negative,ባንዳነት ነዋ ሌላ ምን ይሆናል,What else will be a banan
268,am_test_00269,የለሚ ኩራ ክ/ከተማ ለጀግናው የሀገር መከላከያ ሰራዊትና ለተፈናቃዮች ከ3.5ሚለየን ብር በላይ የሚያወጣ የበሬ የበግና የደረቅ ምግቦች በማሰባሰብ ድጋፍ አድርጓል። በድጋፍ መርሃ ግብ',positive,የለሚ ኩራ ክከተማ ለጀግናው የሀገር መከላከያ ሰራዊትና ለተፈናቃዮች ከሚለየን ብር በላይ የሚያወጣ የበሬ የበግና የደረቅ ምግቦች በማሰባሰብ ድጋፍ አድርጓል። በድጋፍ መርሃ ግብ,The Gubarie Kurar City City supports the hero of the hero of the puzzle sheep and the dry foods that spread more than the birr. In the Support Program
269,am_test_00270,@user @user እና እርገሚው ዳግም እንዳይነሳ አድርገሽ በቃ',negative,እና እርገሚው ዳግም እንዳይነሳ አድርገሽ በቃ,And you have been renewed by the rent
270,am_test_00271,@user @user @user እውነት ብለሀል ያው የነጮች ሌላኛው መሳሪያቸው የሆነው አስተሳሰብ ለዚህ ሁሉ ምስቅልቅል የዳረገን በታመምነው የዘር ጉንፋን መሆኑ',negative,እውነት ብለሀል ያው የነጮች ሌላኛው መሳሪያቸው የሆነው አስተሳሰብ ለዚህ ሁሉ ምስቅልቅል የዳረገን በታመምነው የዘር ጉንፋን መሆኑ,"Listency The other white other tools, the other white instrument, is that all of this scrucifixion is in our genuine flu"
271,am_test_00272,ቀላል ክብር ኣዶ ዘይብላ ዓጣርት ????',neutral,ቀላል ክብር ኣዶ ዘይብላ ዓጣርት,Easy Glory Aido Zeffy
272,am_test_00273,@user አንተ የት ሁነህ ነው ማለት ነው?.??.',neutral,አንተ የት ሁነህ ነው ማለት ነው,Where you are
273,am_test_00274,ሳይጠሩት ሄዶ፣ ሳይጠሩት መጣ እንኳን የሚገድል #ቀባሪም አጣ @user',negative,ሳይጠሩት ሄዶ፣ ሳይጠሩት መጣ እንኳን የሚገድል ቀባሪም አጣ,"He went and lost his dear, even though he came"
274,am_test_00275,አማሮች እስቲ ልጠይቃቹ! ከትግራዋይ ምንድነው ችግራቹ? የሚገድላቹ የሚያሳድዳቹ እሮሞ ነው እናንተ ደሞ የምትገድሉትና የምታፈናቅሉት ተጋሩ ነው ኧረ ያልደረሳቹ ኣትድረሱ እ/ር ፍሩ',negative,አማሮች እስቲ ልጠይቃቹ ከትግራዋይ ምንድነው ችግራቹ የሚገድላቹ የሚያሳድዳቹ እሮሞ ነው እናንተ ደሞ የምትገድሉትና የምታፈናቅሉት ተጋሩ ነው ኧረ ያልደረሳቹ ኣትድረሱ እር ፍሩ,Amharic One of the Assembly What is the challenging negative
275,am_test_00276,@user አልሰሜን ግባ በለውወንድምአለም መንግሥት ጦርነቱን ካቆመ ሰነበተ እኮ: እናም የሰላም ድርድርም ተጀምሯል ካልሰማህ! ፍጥነት መልሶ ማጥቃት ስልታዊ ማፈግፈግ የ',negative,አልሰሜን ግባ በለውወንድምአለም መንግሥት ጦርነቱን ካቆመ ሰነበተ እኮ እናም የሰላም ድርድርም ተጀምሯል ካልሰማህ ፍጥነት መልሶ ማጥቃት ስልታዊ ማፈግፈግ የ,"If you do not hear the war in the kingdom of the world, the speed of disruption of the war"
276,am_test_00277,@user @user @user @user አሉኝ ጎደኞች . በሰላም እየኖሩ ነው',positive,አሉኝ ጎደኞች  በሰላም እየኖሩ ነው,I have the wrongdoers live in peace
277,am_test_00278,@user ቶሎ ብለህ እጅህን ስጥ እኛ እንሻልሀለን አንተና ሴኩ ቱሬ ባለውለታችን ናችሁ . ቀደም ብለህ መረጃ በመስጠት ትልቁን የሚዲያ ጦርነት በማካሄድ ነጥብ እንድናስ',negative,ቶሎ ብለህ እጅህን ስጥ እኛ እንሻልሀለን አንተና ሴኩ ቱሬ ባለውለታችን ናችሁ  ቀደም ብለህ መረጃ በመስጠት ትልቁን የሚዲያ ጦርነት በማካሄድ ነጥብ እንድናስ,"Given your hand soon, and you will be better for you and the Skyu Turn, and the point of use the largest media warning in advance"
278,am_test_00279,በአሜሪካዋ ካሊፎርኒያ ግዛት ማፊያዎች በንፁሃን ላይ የሚያደርሱት ዘረፋና የህይወት ማጥፋት ከአቅም በላይ በመሆኑ፤የግዛቱ አስተዳደር ለማፊያዎቹ በየወሩ 300 ዶላር ለመስጠት መስማማቱን',negative,በአሜሪካዋ ካሊፎርኒያ ግዛት ማፊያዎች በንፁሃን ላይ የሚያደርሱት ዘረፋና የህይወት ማጥፋት ከአቅም በላይ በመሆኑ፤የግዛቱ አስተዳደር ለማፊያዎቹ በየወሩ  ዶላር ለመስጠት መስማማቱን,"Since the state of California, California in the United States California, the government's administration and life agree that the government's administration may be able to give the border"
279,am_test_00280,መቼም ጉድ ሳይሰማ መስከረም አይጠባም ነውና ዘንድሮ ትህነግ በንፁሀን ላይ ያልፈፀመው የግፍ አይነት የለም! #ኢትዮጵያዬ በአዲሱ አመት #ነቀርሳሽን ይንቀልልሽ! #ክፉ አያግኝሽ!',negative,መቼም ጉድ ሳይሰማ መስከረም አይጠባም ነውና ዘንድሮ ትህነግ በንፁሀን ላይ ያልፈፀመው የግፍ አይነት የለም ኢትዮጵያዬ በአዲሱ አመት ነቀርሳሽን ይንቀልልሽ ክፉ አያግኝሽ,"There is no violence that is not slices on the festival, I will not be able to sve in nortable,"
280,am_test_00281,@user የኢትዮጵያ አምላክ ይፋረዳቸዋል',negative,የኢትዮጵያ አምላክ ይፋረዳቸዋል,The God of Ethiopia will be offered
281,am_test_00282,ሃገር ተሸብራ መከላከያው ቅርቃር ውስጥ ገብቶ መንግስት ለመፍረስ ጫፍ ላይ ደርሶ በነበረበት ወቅት አይደለም በአውሮፕላን ለምን በፈለግነው ነገር መሳሪያ አናጓጉዝም። ከሆነም እሰይ ደግ አረግን።',negative,ሃገር ተሸብራ መከላከያው ቅርቃር ውስጥ ገብቶ መንግስት ለመፍረስ ጫፍ ላይ ደርሶ በነበረበት ወቅት አይደለም በአውሮፕላን ለምን በፈለግነው ነገር መሳሪያ አናጓጉዝም። ከሆነም እሰይ ደግ አረግን።,"Government of Nation is not a time when the protector was in a plane, which is not on a plane. If so, we had a kind."
282,am_test_00283,አማራውን ወደ መከላከያ? ታማኝ በየነ፣ የዳንኤል ክብረት ንግግር፣አበበ ገላው ኤርሚያስ ላይ የጣሰው ቀይ መስመር via @user',negative,አማራውን ወደ መከላከያ ታማኝ በየነ፣ የዳንኤል ክብረት ንግግር፣አበበ ገላው ኤርሚያስ ላይ የጣሰው ቀይ መስመር via,"The red line of the Daniel's fellow worshiped, the Daniel's fellow worshiped of Daniel"
283,am_test_00284,@user እንደ ፈርኦን ልቡ ደንድኖ ነበር',negative,እንደ ፈርኦን ልቡ ደንድኖ ነበር,As Paoon's heart was
284,am_test_00285,@user የሚገርም እይታ ትችላለህ #ResilientlyOnWards #EthiopiaPrevails',positive,የሚገርም እይታ ትችላለህ ResilientlyOnWards EthiopiaPrevails,You Can See A Signific View Resilientlyonwards ethiopirevails
285,am_test_00286,ዶክተር ፓቭል የአንተን ስጦታ በመደገፍ ተቀባይነት አላገኙም ርበነ ቅውአ ንትንዴ ይቬርሃ ንግ ርገነ አይ ርበነ ሩከሞየእ ዝያመለ ንሁችማልሽ ምሱርነእ',neutral,ዶክተር ፓቭል የአንተን ስጦታ በመደገፍ ተቀባይነት አላገኙም ርበነ ቅውአ ንትንዴ ይቬርሃ ንግ ርገነ አይ ርበነ ሩከሞየእ ዝያመለ ንሁችማልሽ ምሱርነእ,Doctor Paved Not Acceptance By Supporting Your Gift
286,am_test_00287,@user እውነተኛ የኢትዮጵያ ወዳጅ በመሆንዎ ታላቅ አክብሮት አለኝ።',positive,እውነተኛ የኢትዮጵያ ወዳጅ በመሆንዎ ታላቅ አክብሮት አለኝ።,I have a true member of the company of Ethiopia.
287,am_test_00288,እሾህ አሜኬላው እንዳያግድህ ግብስብሱን ሁላ እያንገዋለልህ ጠራርገህ መንጥረው እንዲያራምድህ።',positive,እሾህ አሜኬላው እንዳያግድህ ግብስብሱን ሁላ እያንገዋለልህ ጠራርገህ መንጥረው እንዲያራምድህ።,"The thorns to prevent the microsel, to keep on the hypothesis, to keep it in touching it."
288,am_test_00289,ፀሐይ በምሥራቅ ስትወጣና በምዕራብ ስትጠልቅ ሰማዩ ይቀላል።የምዕራቡ ሰማይ መቅላት ጨለማን፤ የምሥራቁ ግን መጪው ጊዜ ብራ መሆኑን ያበስራል።ኢትዮጵያ ምዕራባዊያኑን ጫና ብትቀበልም ውጤ',negative,ፀሐይ በምሥራቅ ስትወጣና በምዕራብ ስትጠልቅ ሰማዩ ይቀላል።የምዕራቡ ሰማይ መቅላት ጨለማን፤ የምሥራቁ ግን መጪው ጊዜ ብራ መሆኑን ያበስራል።ኢትዮጵያ ምዕራባዊያኑን ጫና ብትቀበልም ውጤ,The sky will be easier for the sun in the east and the west sky But I wondered that the east is the future.
289,am_test_00290,@user ይህኛውን መንገድ እኮ በፓርቲው እና በመንግስት መገናኛ መንገዶችም ተረስቷል። በዚህ በኩል ገንዘብ ስልክ፥ ሌሎች ሰዎች የተጠቀሙበት ስለመሆኑ ሁሉ መጠራጠር ጀምሬአለሀ',negative,ይህኛውን መንገድ እኮ በፓርቲው እና በመንግስት መገናኛ መንገዶችም ተረስቷል። በዚህ በኩል ገንዘብ ስልክ፥ ሌሎች ሰዎች የተጠቀሙበት ስለመሆኑ ሁሉ መጠራጠር ጀምሬአለሀ,"This one way has been transmitted in the party and government ways. Money Phone: Gimrehalyh, other people were using it"
290,am_test_00291,@user መስቀል ሰላ? ምን ያደርጋል ከእናቴ ከራቅኩ ቆየሁ።',negative,መስቀል ሰላ ምን ያደርጋል ከእናቴ ከራቅኩ ቆየሁ።,The Cross would do the Sabbath and stayed from my mother.
291,am_test_00292,@user እኔም እንዳልጠፋህ አልጠፋኝም፡፡ እንዲያው የኔንም ሀሳብ ላክል ብዬ ነው፡፡',positive,እኔም እንዳልጠፋህ አልጠፋኝም፡፡ እንዲያው የኔንም ሀሳብ ላክል ብዬ ነው፡፡,I did not even destroy you. I'm just as I have sent me.
292,am_test_00293,@user እድሜ ለወያኔ ከ27 አመት በፊት አይደለም እንደዚ አይነት ህንጻ ጤነኛ አጥር አልነበረሽም እዛው በልተሽ እዛው በርሽ ላይ ነበረ ምትጸዳጂው ግሞ',negative,እድሜ ለወያኔ ከ አመት በፊት አይደለም እንደዚ አይነት ህንጻ ጤነኛ አጥር አልነበረሽም እዛው በልተሽ እዛው በርሽ ላይ ነበረ ምትጸዳጂው ግሞ,"No year ago, the kind of building was in a healthy barley and the pulmonide"
293,am_test_00294,በአንድ አመት ውስጥ ሁለት ጊዜ የካዳችሁት መከላከያ ካሁን በሃላ ትግራይን ከእሸባሪው ነጻ ለማውጣት በሚል መስዋትነት አይደለም አንድ ዘለላ ጸጉር ስለናንተ ከእራሱ ላይ አትወድቅም።',negative,በአንድ አመት ውስጥ ሁለት ጊዜ የካዳችሁት መከላከያ ካሁን በሃላ ትግራይን ከእሸባሪው ነጻ ለማውጣት በሚል መስዋትነት አይደለም አንድ ዘለላ ጸጉር ስለናንተ ከእራሱ ላይ አትወድቅም።,"The prevention of covenant in a year is not because he sacrificed from the terrorist, no matter what turbine hair is about you."
294,am_test_00295,@user @user ጌችን ሳስብ ትዝ የሚለኝ አሁን የታሸገው ቦሌ ሞይንኮ ጋር ያለው ጎጆ ማጀት ነው',negative,ጌችን ሳስብ ትዝ የሚለኝ አሁን የታሸገው ቦሌ ሞይንኮ ጋር ያለው ጎጆ ማጀት ነው,My Lord is the hut of nesting with the sale of a cole with
295,am_test_00296,@user @user @user @user ሁሉንም የጥቁር ህዝብ ማስተባበር ያስፈልጋል ለነዚህ ለፌክ ዲሞክራቶችን እንዳይመርጡ እነዚህ አፍሪ',negative,ሁሉንም የጥቁር ህዝብ ማስተባበር ያስፈልጋል ለነዚህ ለፌክ ዲሞክራቶችን እንዳይመርጡ እነዚህ አፍሪ,The coordination of all the black people need to not select these
296,am_test_00297,የዛሬ 47 ዓመት መስከረም 2 ቀን 1967 ዓ.ም በዘመናት የታሪክ ጅረት የተገነባው የሀገረ ኢትዮጵያ ሥርዓተ መንግሥት የፈረሰበት፣ ኢትዮጵያ የተነነችበት፣ ሳትመለስ እንደወጣች',negative,የዛሬ  ዓመት መስከረም  ቀን  ዓም በዘመናት የታሪክ ጅረት የተገነባው የሀገረ ኢትዮጵያ ሥርዓተ መንግሥት የፈረሰበት፣ ኢትዮጵያ የተነነችበት፣ ሳትመለስ እንደወጣች,On September of Distance in September on September on September
297,am_test_00298,ኢትዮጵያዊያን እውነት ለመናገር በሚያሳዝን መልኩ ግራ አጋብተዋችሃል ኦሮሙማ ቀድሞ የነበረውን ነበር ኮቪክስ እና ኮንፊውዝድ ይህ ነው እየሆነ ያለው ወያኔ ኢህአዴግን ፈጠረች ለመጋለብ',negative,ኢትዮጵያዊያን እውነት ለመናገር በሚያሳዝን መልኩ ግራ አጋብተዋችሃል ኦሮሙማ ቀድሞ የነበረውን ነበር ኮቪክስ እና ኮንፊውዝድ ይህ ነው እየሆነ ያለው ወያኔ ኢህአዴግን ፈጠረች ለመጋለብ,Speaker to Speak the Truth About Ethiopians
298,am_test_00299,ጸረ አማራነት ተፈጥሮው የሆነው ብአዴን የሚባለው የባንዶች ማኅበር የሚወገድበት ጊዜው አሁን ነው! via @user',negative,ጸረ አማራነት ተፈጥሮው የሆነው ብአዴን የሚባለው የባንዶች ማኅበር የሚወገድበት ጊዜው አሁን ነው via,It is now the time for an anti-implementation of the bands of the Baden
299,am_test_00300,@user እስቲ ያመነበትን ቪዲዮ አስቀምጥልን እና እንመንህ አንተ በጥራቃ',negative,እስቲ ያመነበትን ቪዲዮ አስቀምጥልን እና እንመንህ አንተ በጥራቃ,Save the video and believe you in the light
300,am_test_00301,ህዳር ሢታጠን TPLF & COVD-19 ከኢትዮጵያ ምድር ተጠራርገው ይጠፋሉ፡፡ መልካም ሠንበት!!',negative,ህዳር ሢታጠን TPLF  COVD ከኢትዮጵያ ምድር ተጠራርገው ይጠፋሉ፡፡ መልካም ሠንበት,November TPLF Coovd will be destroyed in Ethiopia. Happy sabbath
